index,age,working_sector,financial_weight,qualification,years_of_education,tax_paid,loan_taken,marital_status,occupation,relationship,ethnicity,gender,gain,loss,working_hours,country
31839,22,private,249727, Some-college,10,7292.306760326,1,Never-married,transport, Own-child, White, Male,0,0,20, United-States
31840,32,self_employed,70985, HS-grad,9,7293.306760326,0,Married-civilian,farming, Husband, White, Male,4064,0,40, United-States
31841,28,private,37933, HS-grad,9,7294.306760326,0,Never-married,other, Not-in-family, Black, Female,0,0,48, United-States
31842,37,self_employed,268598, Bachelors,13,7295.306760326,0,Married-civilian,managerial, Husband, Other, Male,7298,0,50, Puerto-Rico
31843,54,private,39493, Assoc-voc,11,7296.306760326,0,Married-civilian,transport, Husband, White, Male,0,0,20, United-States
31844,25,private,61956, Some-college,10,7297.306760326,0,Never-married,transport, Not-in-family, White, Male,0,0,50, United-States
31845,77,NA,28678, Masters,14,8505.0136372447,1,Married-civilian,NA, Husband, White, Male,9386,0,6, United-States
31846,19,NA,369678, HS-grad,9,NA,0,Never-married,NA, Not-in-family, Other, Male,0,0,30, United-States
31847,48,national,156410, HS-grad,9,NA,0,Married-civilian,clerical, Husband, Black, Male,0,0,50, United-States
31848,41,private,182108, Masters,14,NA,0,Never-married,specialty, Not-in-family, White, Female,27828,0,35, United-States
31849,22,private,151105, Some-college,10,NA,0,Never-married,sales, Other-relative, White, Female,0,0,18, United-States
31850,58,national,175873, Some-college,10,NA,0,Married-civilian,clerical, Husband, White, Male,0,0,40, United-States
31851,29,self_employed,394927, Some-college,10,7565.064733848,1,Never-married,repair, Not-in-family, White, Male,0,0,45, United-States
31852,25,private,130793, Some-college,10,NA,0,Divorced,other, Not-in-family, White, Male,0,0,30, United-States
31853,25,private,486332, HS-grad,9,NA,0,Divorced,other, Not-in-family, White, Male,0,0,40, Mexico
31854,27,NA,180553, HS-grad,9,NA,0,Married-civilian,NA, Wife, White, Female,0,0,40, United-States
31855,60,private,128367, Some-college,10,NA,0,Divorced,specialty, Unmarried, White, Male,3325,0,42, United-States
31856,49,private,353824, Some-college,10,NA,0,Divorced,specialty, Not-in-family, White, Male,0,0,45, United-States
31857,51,private,251487, 7th-8th,4,NA,0,Widowed,inspector, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
31858,42,private,121055, Some-college,10,NA,0,Never-married,sales, Not-in-family, White, Male,0,0,45, United-States
31859,49,private,40000, Bachelors,13,NA,0,Married-civilian,sales, Husband, White, Male,4064,0,44, United-States
31860,36,private,41490, Some-college,10,NA,0,Divorced,clerical, Unmarried, White, Female,0,0,40, United-States
31861,30,private,54608, Bachelors,13,NA,0,Married-civilian,clerical, Husband, White, Male,0,0,40, United-States
31862,55,private,249072, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,0,60, United-States
31863,63,private,28334, Masters,14,2843.4695862234,1,Divorced,managerial, Not-in-family, White, Female,0,0,40, United-States
31864,30,private,103649, Some-college,10,NA,0,Never-married,other, Own-child, Black, Female,0,0,40, United-States
31865,19,private,69770, Some-college,10,NA,0,Never-married,other, Own-child, White, Male,0,0,20, United-States
31866,34,self_employed,175697, Assoc-voc,11,NA,0,Married-civilian,repair, Husband, White, Male,0,0,75, United-States
31867,24,private,19410, HS-grad,9,NA,0,Divorced,sales, Unmarried, Amer-Indian-Eskimo, Female,0,0,48, United-States
31868,20,private,56322, Some-college,10,NA,0,Never-married,other, Own-child, White, Male,2176,0,25, United-States
31869,42,private,85995, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,0,50, United-States
31870,19,NA,167428, Some-college,10,NA,0,Never-married,NA, Own-child, White, Male,0,0,40, United-States
31871,26,private,239043, 11th,7,NA,0,Never-married,other, Not-in-family, White, Male,0,0,40, United-States
31872,56,private,275236, Bachelors,13,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
31873,45,private,34248, HS-grad,9,4354.2253095657,1,Married-civilian,sales, Husband, White, Male,0,0,50, United-States
31874,43,private,34007, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31875,27,private,157941, Assoc-voc,11,NA,0,Married-civilian,sales, Husband, White, Male,0,0,45, United-States
31876,46,private,178829, Masters,14,NA,0,Married-non-resident,managerial, Not-in-family, White, Male,0,0,70, United-States
31877,33,private,126414, Bachelors,13,NA,0,Married-civilian,other, Wife, White, Female,0,0,40,NA
31878,29,private,351731, Some-college,10,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
31879,22,self_employed,150683, HS-grad,9,NA,0,Never-married,inspector, Own-child, White, Male,0,0,24, United-States
31880,41,private,340148, Some-college,10,NA,0,Never-married,specialty, Not-in-family, White, Female,0,0,45, United-States
31881,38,national,248919, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,2051,40, United-States
31882,44,state,180609, HS-grad,9,NA,0,Married-civilian,guard, Husband, White, Male,0,0,40, United-States
31883,36,private,353263, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Female,0,0,45, United-States
31884,45,national,162410, Some-college,10,NA,0,Widowed,support, Not-in-family, White, Female,0,0,45, United-States
31885,23,private,124971, Some-college,10,NA,0,Divorced,clerical, Not-in-family, White, Male,0,0,40, United-States
31886,30,private,261023, Some-college,10,NA,0,Divorced,inspector, Unmarried, White, Male,0,0,50, United-States
31887,23,private,235853, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,0,40, United-States
31888,21,private,210165, 9th,5,NA,0,Married-non-resident,cleaner, Own-child, White, Male,0,0,40, United-States
31889,44,private,173590, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,3, United-States
31890,20,NA,293091, HS-grad,9,NA,0,Never-married,NA, Own-child, White, Male,0,0,12, United-States
31891,23,NA,329174, Some-college,10,NA,0,Never-married,NA, Not-in-family, White, Male,0,0,40, United-States
31892,52,private,139671, Some-college,10,NA,0,Married-civilian,managerial, Husband, White, Male,0,1977,50, United-States
31893,39,state,239409, HS-grad,9,NA,0,Married-civilian,guard, Husband, White, Male,0,0,50, United-States
31894,43,private,216042, Some-college,10,NA,0,Divorced,support, Own-child, White, Female,0,1617,72, United-States
31895,45,private,190482, HS-grad,9,NA,0,Divorced,inspector, Unmarried, White, Male,0,0,40, United-States
31896,37,state,150566, HS-grad,9,NA,0,Separated,repair, Not-in-family, White, Male,0,0,44, United-States
31897,57,private,133126, Some-college,10,NA,0,Never-married,repair, Not-in-family, Black, Female,0,0,40, United-States
31898,47,local_body,114459, Masters,14,NA,0,Married-civilian,specialty, Husband, White, Male,7688,0,45, United-States
31899,74,private,97167, HS-grad,9,NA,0,Married-civilian,other, Husband, White, Male,0,0,15, United-States
31900,38,private,173047, Bachelors,13,NA,0,Divorced,clerical, Unmarried, Asian-Pac-Islander, Female,0,213,40, Philippines
31901,40,private,226388, HS-grad,9,NA,0,Married-civilian,repair, Husband, Black, Male,0,0,40, United-States
31902,47,national,102771, Doctorate,16,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
31903,22,private,110946, Some-college,10,NA,0,Never-married,other, Not-in-family, White, Female,0,0,40, United-States
31904,22,NA,263970, Some-college,10,NA,0,Never-married,NA, Not-in-family, White, Female,0,0,28, United-States
31905,47,private,148884, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,0,60, United-States
31906,43,private,403467, Bachelors,13,NA,0,Married-civilian,managerial, Husband, Black, Male,7688,0,40, United-States
31907,36,private,201519, Bachelors,13,NA,0,Married-civilian,managerial, Wife, White, Female,0,0,40, United-States
31908,33,state,137616, Masters,14,NA,0,Never-married,specialty, Not-in-family, Black, Female,0,0,35, United-States
31909,59,private,91384, Doctorate,16,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,60, United-States
31910,69,private,140176, HS-grad,9,6643.8867300749,1,Married-civilian,sales, Husband, White, Male,0,0,24, United-States
31911,24,private,204226, Masters,14,NA,0,Never-married,specialty, Not-in-family, White, Female,0,0,40, United-States
31912,24,private,235894, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,38, United-States
31913,36,private,99872, HS-grad,9,NA,0,Married-civilian,repair, Husband, Asian-Pac-Islander, Male,0,0,40, India
31914,35,NA,257250, HS-grad,9,NA,0,Never-married,NA, Own-child, White, Male,0,0,40, United-States
31915,50,self_employed,127151, Masters,14,NA,0,Married-civilian,specialty, Wife, White, Female,0,0,40, Canada
31916,51,local_body,35211, Masters,14,NA,0,Married-civilian,specialty, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
31917,23,private,172047, HS-grad,9,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,40, United-States
31918,32,private,236543, 12th,8,NA,0,Divorced,guard, Own-child, White, Male,0,0,54, Mexico
31919,34,private,245211, HS-grad,9,NA,0,Never-married,repair, Unmarried, White, Male,2036,0,30, United-States
31920,57,private,223214, HS-grad,9,NA,0,Married-civilian,sales, Husband, White, Male,0,0,50, United-States
31921,60,private,166386, 11th,7,NA,0,Married-civilian,inspector, Wife, Asian-Pac-Islander, Female,0,0,30, Hong
31922,31,private,173002, HS-grad,9,NA,0,Never-married,clerical, Own-child, White, Female,0,0,40, United-States
31923,65,local_body,24824, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31924,24,private,59146, Bachelors,13,NA,0,Married-civilian,managerial, Wife, White, Female,0,0,40, United-States
31925,28,private,183802, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,0,55, United-States
31926,48,self_employed,181307, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,60, United-States
31927,39,state,24721, Some-college,10,NA,0,Divorced,clerical, Unmarried, White, Female,0,0,35, United-States
31928,27,private,134152, HS-grad,9,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,45, United-States
31929,36,private,127306, HS-grad,9,NA,0,Never-married,clerical, Not-in-family, White, Female,0,0,47, United-States
31930,22,private,68678, HS-grad,9,NA,0,Married-civilian,sales, Husband, Black, Male,0,0,40, United-States
31931,35,private,146042, Some-college,10,NA,0,Divorced,inspector, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
31932,46,local_body,102308, HS-grad,9,NA,0,Never-married,repair, Own-child, White, Male,0,0,40, United-States
31933,24,self_employed,172047, Assoc-acdm,12,NA,0,Never-married,repair, Own-child, White, Male,0,0,40, United-States
31934,28,local_body,356089, Bachelors,13,NA,0,Never-married,specialty, Other-relative, White, Male,0,0,50, United-States
31935,28,private,120135, Assoc-voc,11,NA,0,Never-married,sales, Not-in-family, White, Female,0,0,40, United-States
31936,34,private,303187, Bachelors,13,NA,0,Married-civilian,specialty, Husband, Asian-Pac-Islander, Male,0,0,40,NA
31937,57,private,180779, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,7298,0,40, United-States
31938,33,private,174789, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31939,41,local_body,193524, Assoc-acdm,12,NA,0,Married-civilian,support, Husband, White, Male,0,0,40, United-States
31940,29,self_employed,138597, Assoc-acdm,12,NA,0,Never-married,specialty, Other-relative, Black, Female,0,0,40, United-States
31941,33,private,236396, Bachelors,13,NA,0,Married-civilian,sales, Husband, White, Male,0,1902,55, United-States
31942,39,private,114251, HS-grad,9,6810.6797412038,1,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31943,61,state,199495, 12th,8,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31944,50,self_employed,32372, HS-grad,9,NA,0,Married-civilian,farming, Husband, White, Male,0,0,30, United-States
31945,25,state,183678, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Female,0,0,50, United-States
31946,51,private,115025, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31947,18,private,123856, 11th,7,NA,0,Never-married,sales, Own-child, White, Female,0,0,49, United-States
31948,26,private,153078, HS-grad,9,NA,0,Never-married,clerical, Own-child, Asian-Pac-Islander, Male,0,0,80,NA
31949,90,private,250832, 10th,6,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
31950,43,private,269015, HS-grad,9,NA,0,Married-civilian,inspector, Husband, Black, Male,0,0,40, Germany
31951,22,private,207782, Assoc-acdm,12,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,20, United-States
31952,76,NA,79445, 10th,6,NA,0,Married-civilian,NA, Husband, White, Male,1173,0,40, United-States
31953,19,self_employed,305834, Some-college,10,NA,0,Never-married,repair, Own-child, White, Female,0,0,25, United-States
31954,84,NA,368925, 5th-6th,3,NA,0,Widowed,NA, Not-in-family, White, Male,0,0,15, United-States
31955,18,private,87157, 12th,8,7488.5458741337,1,Never-married,other, Own-child, White, Male,0,0,25, United-States
31956,27,private,110622, 5th-6th,3,NA,0,Never-married,sales, Own-child, Asian-Pac-Islander, Female,0,0,20, Vietnam
31957,23,private,135138, Bachelors,13,NA,0,Never-married,sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
31958,37,private,194004, 11th,7,NA,0,Married-civilian,repair, Husband, White, Male,0,0,25, United-States
31959,31,private,159737, HS-grad,9,NA,0,Never-married,sales, Unmarried, Black, Female,0,0,58, United-States
31960,54,private,391016, Bachelors,13,NA,0,Married-civilian,sales, Husband, White, Male,0,0,40, United-States
31961,68,private,168794, Preschool,1,NA,0,Never-married,inspector, Not-in-family, White, Male,0,0,10, United-States
31962,41,private,287306, HS-grad,9,NA,0,Married-civilian,specialty, Husband, White, Male,0,1902,40, United-States
31963,28,private,221215, 10th,6,NA,0,Never-married,cleaner, Other-relative, White, Male,0,0,40, Mexico
31964,26,private,177720, Assoc-acdm,12,NA,0,Divorced,specialty, Unmarried, White, Female,0,0,45, United-States
31965,46,private,471990, HS-grad,9,NA,0,Married-civilian,transport, Husband, Black, Male,0,0,46, United-States
31966,44,private,138966, HS-grad,9,NA,0,Married-civilian,clerical, Wife, White, Female,0,0,38, United-States
31967,56,state,274111, Masters,14,NA,0,Divorced,specialty, Not-in-family, White, Male,0,1669,40, United-States
31968,28,private,134890, Bachelors,13,NA,0,Never-married,managerial, Own-child, White, Male,0,0,40, United-States
31969,28,private,47168, 10th,6,NA,0,Never-married,inspector, Own-child, White, Female,0,0,40, United-States
31970,55,private,200992, Some-college,10,NA,0,Widowed,other, Not-in-family, White, Female,0,0,35, United-States
31971,34,self_employed,79586, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, Other, Male,0,0,60, United-States
31972,62,NA,129246, HS-grad,9,NA,0,Married-civilian,NA, Husband, White, Male,0,0,40, United-States
31973,50,private,205803, Masters,14,NA,0,Married-civilian,sales, Husband, White, Male,15024,0,40, United-States
31974,37,private,69251, Some-college,10,NA,0,Married-civilian,transport, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
31975,39,private,181553, Bachelors,13,NA,0,Divorced,managerial, Not-in-family, White, Male,0,0,55, United-States
31976,40,private,271393, Assoc-acdm,12,NA,0,Divorced,managerial, Not-in-family, White, Female,0,0,40, United-States
31977,51,private,220019, Assoc-acdm,12,NA,0,Divorced,specialty, Not-in-family, White, Female,0,0,40, United-States
31978,58,self_employed,106942, Some-college,10,NA,0,Divorced,repair, Unmarried, White, Male,0,0,40, United-States
31979,37,self_employed,181553, HS-grad,9,NA,0,Divorced,repair, Not-in-family, White, Male,0,0,50, United-States
31980,20,private,218215, Some-college,10,NA,0,Never-married,clerical, Own-child, White, Female,0,0,40, United-States
31981,29,private,190539, Bachelors,13,NA,0,Never-married,managerial, Not-in-family, White, Male,0,1590,50, United-States
31982,26,local_body,242464, HS-grad,9,NA,0,Married-civilian,guard, Husband, White, Male,3103,0,40, United-States
31983,39,private,59313, 12th,8,NA,0,Married-non-resident,transport, Not-in-family, Black, Male,0,0,45,NA
31984,59,national,176317, 10th,6,NA,0,Divorced,other, Not-in-family, White, Female,0,0,37, United-States
31985,51,private,111939, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,50, United-States
31986,23,private,192978, HS-grad,9,NA,0,Married-civilian,cleaner, Husband, White, Male,0,0,40, United-States
31987,52,self_employed,138497, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,60, United-States
31988,51,self_employed,111939, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,0,35, United-States
31989,43,private,150528, Masters,14,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
31990,45,private,362883, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,5013,0,40, United-States
31991,30,national,295010, Bachelors,13,NA,0,Never-married,guard, Not-in-family, White, Female,0,0,60, United-States
31992,23,private,150463, HS-grad,9,NA,0,Never-married,house_servant, Unmarried, Other, Female,0,0,40, Guatemala
31993,19,private,187352, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31994,53,private,55139, HS-grad,9,NA,0,Never-married,farming, Not-in-family, White, Male,0,0,10, United-States
31995,42,private,112956, HS-grad,9,NA,0,Never-married,transport, Own-child, White, Male,0,0,40, United-States
31996,42,self_employed,177937, Bachelors,13,NA,0,Married-non-resident,managerial, Not-in-family, White, Male,0,0,45, Poland
31997,61,private,183355, 11th,7,NA,0,Married-civilian,transport, Husband, White, Male,0,0,40, United-States
31998,48,national,110457, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
31999,32,private,281030, HS-grad,9,3812.1383599937,1,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32000,38,self_employed,114835, Bachelors,13,NA,0,Married-civilian,sales, Wife, White, Female,0,0,60, United-States
32001,28,private,137898, Assoc-acdm,12,NA,0,Never-married,sales, Own-child, White, Female,0,0,35, United-States
32002,22,private,215395, HS-grad,9,6878.8190241903,1,Never-married,transport, Not-in-family, White, Male,0,0,37, United-States
32003,58,private,316000, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32004,43,private,144778, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,50, United-States
32005,25,NA,47011, Bachelors,13,NA,0,Never-married,NA, Own-child, White, Male,0,0,20, United-States
32006,32,private,239150, Some-college,10,NA,0,Never-married,repair, Not-in-family, Black, Male,0,0,40, United-States
32007,42,private,70055, 11th,7,5374.7457414866,1,Married-civilian,transport, Husband, White, Male,0,0,45, United-States
32008,29,private,169544, Assoc-voc,11,NA,0,Never-married,support, Not-in-family, White, Male,0,0,40, United-States
32009,38,private,140854, Bachelors,13,NA,0,Married-civilian,support, Husband, White, Male,0,0,40, United-States
32010,32,local_body,203849, Some-college,10,NA,0,Married-civilian,transport, Husband, White, Male,0,0,40, United-States
32011,23,state,61743, 5th-6th,3,NA,0,Never-married,transport, Not-in-family, White, Male,0,0,35, United-States
32012,51,private,348099, HS-grad,9,NA,0,Never-married,inspector, Not-in-family, White, Female,0,1590,40, United-States
32013,35,private,335704, Assoc-acdm,12,NA,0,Married-civilian,sales, Husband, White, Male,0,0,60, United-States
32014,37,private,42044, HS-grad,9,NA,0,Divorced,managerial, Not-in-family, White, Male,0,0,35, United-States
32015,50,local_body,124076, Bachelors,13,NA,0,Married-civilian,specialty, Wife, White, Female,0,0,40, United-States
32016,56,private,226985, Assoc-acdm,12,NA,0,Married-civilian,other, Husband, White, Male,0,0,50, United-States
32017,42,private,143582, 7th-8th,4,NA,0,Married-civilian,other, Other-relative, Asian-Pac-Islander, Female,0,0,48,NA
32018,20,private,104164, HS-grad,9,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,40, United-States
32019,74,NA,29887, HS-grad,9,NA,0,Widowed,NA, Not-in-family, White, Female,0,0,10, United-States
32020,73,local_body,45784, Some-college,10,NA,0,Never-married,specialty, Other-relative, White, Female,0,0,11, United-States
32021,58,private,126991, HS-grad,9,NA,0,Divorced,other, Unmarried, Black, Female,0,0,20, United-States
32022,47,private,144351, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,45, United-States
32023,61,private,115023, Some-college,10,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,50, United-States
32024,29,private,568490, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32025,39,national,382859, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32026,54,private,28683, HS-grad,9,NA,0,Married-civilian,sales, Husband, White, Male,3464,0,40, United-States
32027,30,private,131588, HS-grad,9,NA,0,Never-married,repair, Not-in-family, Black, Female,0,0,45, United-States
32028,32,private,31740, Masters,14,NA,0,Married-civilian,specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India
32029,36,private,369843, HS-grad,9,3513.6674474925,1,Married-civilian,other, Husband, White, Male,0,0,50, United-States
32030,44,self_employed,104196, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,84, United-States
32031,60,state,234854, Doctorate,16,8734.7853071988,1,Married-civilian,specialty, Husband, White, Male,0,1902,40, United-States
32032,43,national,155106, Bachelors,13,NA,0,Married-civilian,cleaner, Husband, White, Male,0,0,53, United-States
32033,26,private,211596, HS-grad,9,NA,0,Divorced,repair, Not-in-family, White, Male,0,0,40, United-States
32034,54,private,227832, Some-college,10,NA,0,Married-civilian,clerical, Husband, White, Male,0,0,40, United-States
32035,30,private,157778, Some-college,10,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,25, United-States
32036,33,national,391122, HS-grad,9,NA,0,Never-married,clerical, Own-child, White, Female,0,0,30, United-States
32037,47,local_body,198660, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
32038,68,self_employed,136218, HS-grad,9,NA,0,Widowed,other, Unmarried, White, Female,0,0,15, United-States
32039,24,private,403671, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Male,0,0,40, United-States
32040,32,private,29312, Some-college,10,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,40, United-States
32041,28,private,149769, HS-grad,9,NA,0,Never-married,inspector, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Cambodia
32042,54,private,150999, Some-college,10,NA,0,Divorced,inspector, Not-in-family, White, Male,0,0,60, United-States
32043,48,private,118158, Assoc-acdm,12,NA,0,Married-civilian,transport, Husband, White, Male,0,0,44, United-States
32044,41,private,116391, Bachelors,13,NA,0,Married-civilian,cleaner, Husband, White, Male,0,0,40, Germany
32045,41,private,207578, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,0,40, United-States
32046,55,private,174662, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,0,32, United-States
32047,68,private,121846, 7th-8th,4,9393.8405476511,1,Widowed,other, Unmarried, Amer-Indian-Eskimo, Female,0,0,20, United-States
32048,21,private,57916, HS-grad,9,NA,0,Never-married,guard, Own-child, White, Male,0,0,40, United-States
32049,32,private,270968, Bachelors,13,NA,0,Divorced,managerial, Not-in-family, White, Female,0,0,50, United-States
32050,51,NA,172175, Doctorate,16,NA,0,Never-married,NA, Not-in-family, White, Male,0,2824,40, United-States
32051,32,private,106742, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,0,40, United-States
32052,50,private,143664, Bachelors,13,6081.6985853016,1,Never-married,managerial, Not-in-family, White, Male,0,0,40, United-States
32053,43,private,145441, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,38, United-States
32054,30,state,290677, Masters,14,NA,0,Never-married,clerical, Not-in-family, Black, Female,0,0,20, United-States
32055,37,private,238311, HS-grad,9,NA,0,Married-civilian,inspector, Husband, Black, Male,0,0,36, United-States
32056,19,private,252862, Assoc-voc,11,NA,0,Never-married,specialty, Own-child, White, Female,0,0,40, United-States
32057,51,self_employed,155963, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,55, United-States
32058,64,self_employed,178472, 9th,5,NA,0,Separated,transport, Not-in-family, White, Male,0,0,45, United-States
32059,55,private,106740, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32060,27,private,420351, HS-grad,9,NA,0,Never-married,transport, Own-child, White, Male,0,0,40, United-States
32061,39,private,108069, Some-college,10,NA,0,Never-married,repair, Unmarried, White, Female,0,0,40, United-States
32062,23,local_body,185575, Bachelors,13,NA,0,Never-married,specialty, Own-child, White, Female,0,0,40, United-States
32063,29,self_employed,241431, Doctorate,16,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,35, United-States
32064,41,private,244945, Some-college,10,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32065,23,private,207415, Bachelors,13,NA,0,Never-married,managerial, Own-child, White, Female,0,0,15, United-States
32066,55,private,123515, HS-grad,9,NA,0,Divorced,clerical, Not-in-family, White, Female,0,0,40, United-States
32067,31,private,306459, 1st-4th,2,NA,0,Separated,cleaner, Unmarried, White, Male,0,0,35, Honduras
32068,21,private,277530, HS-grad,9,NA,0,Never-married,managerial, Own-child, White, Female,0,0,40, United-States
32069,42,private,145711, Masters,14,NA,0,Married-civilian,specialty, Husband, White, Male,0,1902,50, United-States
32070,47,private,97419, HS-grad,9,4567.89,0,Married-civilian,guard, Wife, Black, Female,0,0,40, United-States
32071,35,private,186886, HS-grad,9,987.76,0,Divorced,managerial, Unmarried, White, Female,0,0,55, United-States
32072,51,private,201127, HS-grad,9,4840.4811639339,0,Divorced,sales, Not-in-family, White, Male,0,0,45, United-States
32073,66,NA,99888, Assoc-voc,11,4840.9049,0,Widowed,NA, Not-in-family, White, Female,0,0,40, United-States
32074,36,private,167482, Bachelors,13,4567.89,0,Married-civilian,clerical, Husband, White, Male,0,0,40, United-States
32075,32,private,291147, Some-college,10,987.76,0,Married-civilian,sales, Husband, White, Male,0,0,50, United-States
32076,57,private,206343, HS-grad,9,4840.4811639339,0,Separated,inspector, Not-in-family, White, Male,2174,0,40, Cuba
32077,61,private,191188, 10th,6,4840.9049,0,Widowed,farming, Unmarried, White, Male,0,0,20, United-States
32078,60,self_employed,236470, 7th-8th,4,4567.89,0,Married-civilian,farming, Husband, White, Male,0,0,40, United-States
32079,56,self_employed,220187, Some-college,10,987.76,0,Married-civilian,other, Husband, White, Male,0,0,45, United-States
32080,52,private,180142, Masters,14,4840.4811639339,0,Married-civilian,support, Husband, White, Male,0,0,45, United-States
32081,24,private,197387, HS-grad,9,4840.9049,0,Never-married,other, Own-child, White, Male,0,0,40, Mexico
32082,42,self_employed,30759, HS-grad,9,4567.89,0,Married-civilian,repair, Husband, White, Male,0,0,35, United-States
32083,60,private,132529, HS-grad,9,1121.4,0,Married-civilian,other, Husband, White, Male,0,0,40, United-States
32084,20,private,117109, Some-college,10,4567.89,0,Never-married,clerical, Other-relative, Black, Female,0,0,24, United-States
32085,50,private,98975, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,15024,0,40, United-States
32086,30,private,168334, HS-grad,9,NA,0,Married-civilian,sales, Wife, White, Female,0,0,30, United-States
32087,28,private,232653, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32088,45,private,270842, Some-college,10,NA,0,Divorced,other, Not-in-family, White, Female,0,0,40, United-States
32089,47,local_body,194360, HS-grad,9,NA,0,Married-civilian,other, Wife, White, Female,0,0,7, United-States
32090,57,private,47619, Assoc-acdm,12,NA,0,Divorced,specialty, Not-in-family, Black, Female,0,0,40, United-States
32091,44,private,317535, 1st-4th,2,NA,0,Married-civilian,guard, Other-relative, White, Male,0,0,40, Mexico
32092,46,private,171807, Some-college,10,NA,0,Divorced,sales, Unmarried, White, Female,0,0,40, United-States
32093,37,private,188503, Bachelors,13,NA,0,Never-married,clerical, Not-in-family, White, Female,0,0,35, United-States
32094,25,private,137645, Bachelors,13,4231.4365915954,1,Never-married,sales, Not-in-family, Black, Female,0,0,40, United-States
