"rally","serve","hitpoint","speed","net.clearance","distance.from.sideline","depth","outside.sideline","outside.baseline","player.distance.travelled","player.impact.depth","player.impact.distance.from.center","player.depth","player.distance.from.center","previous.speed","previous.net.clearance","previous.distance.from.sideline","previous.depth","opponent.depth","opponent.distance.from.center","same.side","previous.hitpoint","previous.time.to.net","server.is.impact.player","gender","ID"
6,2,"F",23.62607005,2.031016991,0.823377009,0.439278713,TRUE,TRUE,2.886824117,14.05,3.676,14.6952,0.8622,37.23469668,0.639029183,0.334133486,2.992780249,14.7276,1.277,FALSE,"B",0.46986897,FALSE,"mens",5282
7,2,"F",39.34164979,0.881387043,0.693917788,0.517786002,TRUE,FALSE,0.789575405,12.7906,1.4804,13.327,0.901,35.26923792,0.687386885,2.979522422,4.664009927,15.553,3.9128,FALSE,"B",0.526524685,TRUE,"mens",4010
4,1,"F",44.54985068,0.44473781,0.195674428,0.168122034,FALSE,FALSE,2.325083955,13.9932,2.9782,13.7604,0.6648,39.12410766,0.193048747,1.73403807,5.485063296,12.4624,3.1572,FALSE,"F",0.374069081,FALSE,"mens",3362
7,2,"F",31.10552712,0.155708597,2.227359041,7.180617481,FALSE,FALSE,5.767474404,5.9744,1.2846,11.6842,2.0982,21.95475294,2.153486895,3.913504317,6.58126229,14.652,3.3634,TRUE,"V",0.891750854,TRUE,"mens",4014
7,2,"F",41.78085824,0.569134703,0.305514546,1.186676723,FALSE,FALSE,1.484284932,12.0886,1.496,13.541,1.19,30.68147111,0.236777616,3.288124841,7.770870771,15.496,3.2856,FALSE,"B",0.617897655,TRUE,"mens",3125
4,1,"B",32.85578229,1.875856024,0.757304418,0.247893227,FALSE,TRUE,2.30632571,15.4496,2.4026,14.8544,0.1744,37.97408587,0.908423905,1.272343911,3.368698824,13.9042,2.1338,TRUE,"F",0.425565677,FALSE,"mens",2318
4,1,"B",32.80468186,-0.250609097,1.196401537,6.908251267,FALSE,FALSE,0.636295529,13.046,2.8642,13.16,2.2382,33.84497857,0.240283195,2.048588144,3.289811975,7.8098,2.8968,FALSE,"B",0.255655566,FALSE,"mens",9646
7,1,"F",24.94760971,0.328534635,1.048013528,4.738195441,FALSE,FALSE,1.917584522,3.7812,0.8842,3.8768,1.031,18.8501651,1.353489473,3.596445667,9.065297703,12.4854,2.948,TRUE,"V",0.880326008,TRUE,"mens",8000
7,1,"F",39.55314079,-0.942093315,0.169139862,11.26345694,FALSE,FALSE,3.630326487,16.4476,4.197,17.0404,0.6154,45.56402964,0.138783791,2.216338094,7.359607903,9.3696,0.5568,FALSE,"F",0.225510507,TRUE,"mens",9631
6,2,"B",32.6461994,-0.023710852,0.132333104,6.249933615,TRUE,FALSE,0.474930269,13.5026,0.9088,13.7602,0.5098,36.28032898,0.494690726,3.090225473,2.286144808,13.402,1.63,FALSE,"B",0.427167218,FALSE,"mens",9591
4,2,"B",38.2618769,0.42569754,0.484234206,0.551390006,FALSE,FALSE,2.549997851,12.363,3.5714,13.718,1.4112,30.35039256,0.230897628,1.888880852,5.924918168,12.7692,3.559,FALSE,"B",0.503782916,FALSE,"mens",3203
8,2,"F",41.76842484,0.550260483,0.494645944,0.634604479,FALSE,FALSE,2.03303817,13.383,1.8322,13.9172,0.1294,35.75595545,0.487167016,2.124951246,3.847485889,13.4936,1.014,TRUE,"F",0.471769215,FALSE,"mens",4538
3,1,"F",30.20404285,4.704541163,0.143224414,9.096787224,FALSE,TRUE,0.257474659,11.4092,0.832,11.2826,1.0562,33.429733,0.33168936,3.88525634,5.179000572,13.9766,1.9496,FALSE,"F",0.49761404,TRUE,"mens",2002
4,2,"F",36.50363552,0.431910396,0.346328271,2.829232181,FALSE,FALSE,8.097282184,9.2996,4.8032,10.937,3.1268,18.80855745,0.310462553,0.358937403,9.591785198,13.1528,0.0352,FALSE,"F",0.949144511,FALSE,"mens",4373
3,1,"B",34.05752913,-0.051537509,1.173604546,6.64792691,FALSE,FALSE,2.013356402,12.5098,2.4938,11.6078,0.6938,32.14862984,0.527409698,2.245965819,4.170172827,12.8456,3.3524,FALSE,"B",0.473148115,TRUE,"mens",7707
11,1,"B",35.59358002,0.899413158,2.437534282,0.623373575,FALSE,TRUE,1.932771689,13.2118,3.3714,13.8886,1.561,26.12203012,0.604036869,0.765353544,1.990888878,13.063,2.5866,FALSE,"B",0.601503513,TRUE,"mens",2250
5,1,"F",26.64659681,4.597549137,3.543776942,0.051054357,TRUE,FALSE,4.523572013,13.362,3.8506,12.2046,0.5224,32.28371357,0.972332851,0.334950939,2.739674106,13.7056,1.331,TRUE,"F",0.507015712,TRUE,"mens",9334
7,2,"B",34.56431163,-0.058044139,1.896520824,7.016665114,FALSE,FALSE,0.895547587,13.7666,1.3806,13.3298,0.5988,36.21181087,0.847834735,2.519825809,1.544752014,13.7102,1.3038,FALSE,"B",0.444053554,TRUE,"mens",5076
12,1,"F",35.25567068,1.291911496,1.563626403,0.356855082,FALSE,TRUE,3.658567938,11.4926,4.2862,12.7382,0.8462,31.76625964,0.462816642,2.363096329,6.211446202,15.3234,2.8916,FALSE,"B",0.597066493,FALSE,"mens",452
6,1,"B",31.05917919,0.710103339,1.391088707,1.476157308,FALSE,FALSE,7.343299359,7.4066,0.9668,14.7498,1.005,17.88875371,1.10613667,2.092570879,6.94402464,13.6102,1.5196,TRUE,"F",1.01809511,FALSE,"mens",1309
5,1,"B",26.96767507,2.357544809,3.634702179,1.262311217,FALSE,TRUE,0.87948394,13.8842,1.2412,13.4718,0.4644,39.24887252,0.631720833,2.621671996,0.031408991,12.2122,2.0898,FALSE,"B",0.344897719,TRUE,"mens",3891
4,1,"B",33.80044735,-0.385769148,2.826114629,9.176876857,FALSE,FALSE,3.092496888,13.9198,3.187,13.5558,0.116,34.56762685,0.187293954,1.542008234,3.839947461,11.1024,0.5362,FALSE,"B",0.355824218,FALSE,"mens",8842
5,1,"U",9.55217706,1.316998882,1.775327239,8.078278905,FALSE,FALSE,2.806239512,3.644,0.177,5.1218,2.5626,15.31974076,1.361814188,3.785118316,9.385608006,13.9998,1.3868,TRUE,"B",1.524905393,TRUE,"mens",8072
5,1,"F",41.08970247,0.087016598,1.121470557,3.00079349,TRUE,FALSE,2.734104819,12.7104,3.4018,13.5574,0.8022,35.96737373,0.563471189,1.031637561,4.083004066,14.1998,2.5582,FALSE,"F",0.471034621,TRUE,"mens",304
4,1,"B",32.98319677,0.527642201,0.781380894,2.112608332,FALSE,FALSE,2.582358031,10.4962,1.6362,13.0782,1.6792,20.07161818,0.714753846,2.577924845,4.826483131,10.6836,4.087,FALSE,"B",0.647467668,FALSE,"mens",2886
3,2,"F",27.45986705,0.496656878,0.749831072,5.281019159,TRUE,FALSE,1.253100427,12.2694,1.048,11.0522,0.7502,33.81108946,0.531819346,3.182739957,3.537856361,12.2598,4.3834,FALSE,"F",0.417108171,TRUE,"mens",8358
9,1,"B",29.48834018,-0.571589429,3.930205886,10.55608792,FALSE,FALSE,2.817694519,13.744,1.347,12.9852,1.3666,36.38803818,0.178286541,1.330104752,5.354779362,13.6754,2.8376,FALSE,"F",0.430588112,TRUE,"mens",9082
11,2,"B",35.29884718,-0.206911401,1.1356624,7.383063635,FALSE,FALSE,9.164867336,14.1222,4.719,12.4274,4.2878,26.09978609,1.00114019,0.183312926,4.176981387,13.21,0.9056,TRUE,"B",0.599242081,TRUE,"mens",274
5,2,"F",21.55008048,0.985347782,2.463878369,8.027937353,TRUE,FALSE,3.969385368,13.7824,2.176,13.2506,1.7576,36.17197264,0.150939844,0.933227962,5.118744918,13.0698,2.0524,FALSE,"B",0.413815953,TRUE,"mens",7832
4,1,"B",30.19224532,-0.401931044,3.979683662,9.601350824,FALSE,FALSE,1.445568373,13.8936,1.662,13.7602,0.2226,36.92166688,0.727199331,1.751521205,2.627036056,12.6102,0.124,TRUE,"F",0.391820884,FALSE,"mens",1271
3,1,"F",35.87277491,1.436561516,2.347459611,1.911090402,FALSE,TRUE,1.244044051,12.0756,0.3402,11.6852,0.841,30.86199234,0.803696834,4.025561343,4.085831711,13.7404,4.2376,FALSE,"B",0.552543143,TRUE,"mens",1465
3,1,"F",39.1939739,0.321844575,1.046656324,2.850931528,FALSE,FALSE,6.489203073,4.927,4.0944,10.7664,1.264,15.87810241,0.406856072,2.577781861,9.996154412,13.5284,3.925,FALSE,"B",1.183401715,TRUE,"mens",5393
3,2,"F",38.51555842,0.120097156,0.564507655,5.656323415,TRUE,FALSE,2.384634052,13.0308,2.1492,11.9618,0.0176,34.74514694,1.41349891,1.78187028,2.984735619,16.3666,2.5468,FALSE,"F",0.576542202,TRUE,"mens",5566
6,1,"F",40.7803952,-0.061170953,1.596137394,6.748549357,FALSE,FALSE,3.20348002,11.94,2.2096,14.503,0.2878,28.78384472,0.535606598,3.032023934,4.37245227,12.9018,0.5172,FALSE,"F",0.528515395,FALSE,"mens",6624
7,2,"B",33.12899901,0.289686634,0.159343253,3.797685089,TRUE,FALSE,2.167027919,11.2386,1.593,13.322,0.9968,18.12141122,0.284393309,2.02650243,4.508091224,4.9544,0.7232,TRUE,"F",0.280539946,TRUE,"mens",6964
13,2,"F",28.74311315,-0.076985929,1.166856362,7.095378717,FALSE,FALSE,4.460426549,10.6156,1.7172,13.1402,1.96,22.91712213,0.154871213,1.957805339,6.156793933,13.0826,2.4238,FALSE,"B",0.666464878,TRUE,"mens",5842
3,1,"U",31.60141178,0.153125377,1.106176929,7.625060819,FALSE,FALSE,5.272097954,5.6892,1.0674,10.917,0.3854,20.72012622,1.932741675,3.611261247,6.625952769,12.454,3.6688,FALSE,"V",0.751262236,TRUE,"mens",8383
3,1,"F",29.27186106,2.514173384,1.949367716,3.996319018,FALSE,TRUE,1.07270419,12.62,0.1164,11.6132,0.4866,37.11494584,0.56469018,3.358492578,1.221009794,12.0956,1.9516,FALSE,"F",0.355830844,TRUE,"mens",8645
4,2,"B",37.64236444,0.679241731,1.355647163,0.679296984,FALSE,FALSE,4.429705047,12.957,3.0114,12.3608,1.378,27.34199023,1.272038339,1.421989411,3.900934179,12.6288,1.761,TRUE,"B",0.592090677,FALSE,"mens",1799
6,1,"B",21.54463784,3.423595744,3.188726217,1.944488779,FALSE,TRUE,2.102257881,13.4404,3.369,13.456,1.2668,37.87107748,0.456619342,0.770278687,4.014019248,13.1362,3.6972,FALSE,"F",0.424387881,FALSE,"mens",932
12,2,"F",40.47846698,0.239176026,2.213014701,4.863808083,FALSE,FALSE,1.426830586,11.6876,3.3082,12.391,2.0668,25.42375544,1.331473233,1.894579305,4.103497405,13.637,1.2612,TRUE,"F",0.679648224,FALSE,"mens",2614
3,1,"F",35.57110887,0.355362721,2.545342398,5.645118335,FALSE,FALSE,2.706264259,9.035,0.6598,11.127,1.057,21.84833181,2.313377921,2.518159298,3.542356497,13.3994,4.1008,FALSE,"V",0.758944621,TRUE,"mens",3430
3,2,"F",21.05748913,1.911773031,1.741230007,3.905125224,FALSE,FALSE,2.440076925,12.3642,0.2054,10.6208,1.5018,39.96231902,0.385401591,2.418898968,2.29241275,11.8518,4.7744,FALSE,"F",0.331520325,TRUE,"mens",145
12,2,"F",35.26020503,1.667638204,0.041170531,0.073441247,FALSE,TRUE,5.152165638,13.31,2.015,12.1376,3.002,23.71234445,1.736734672,0.443920136,4.727486655,10.552,12.995,FALSE,"U",0.837310836,FALSE,"mens",559
4,1,"B",22.17110346,2.285721929,0.388726334,1.067991771,FALSE,TRUE,2.062083141,13.3424,5.1254,12.2536,3.3742,30.73392243,0.490022681,1.258296646,5.757009467,12.0198,3.7302,FALSE,"F",0.474664471,FALSE,"mens",3113
14,1,"F",31.07570992,0.199061778,0.149983529,5.104024935,TRUE,FALSE,1.92678852,12.4086,3.1232,13.4972,1.5334,34.82026019,0.50372805,1.4915951,4.003702577,12.339,4.541,FALSE,"B",0.429380788,FALSE,"mens",5106
3,1,"F",40.15152756,0.163937915,0.588723976,4.772649475,FALSE,FALSE,1.988732199,10.766,1.7962,11.1086,0.1628,18.86052767,1.67289004,3.677171249,4.530284278,12.4882,2.4296,FALSE,"F",0.832218091,TRUE,"mens",9959
10,1,"F",31.92557322,0.839601187,0.270310998,3.190815632,TRUE,FALSE,1.202063592,11.722,0.1446,12.4978,1.0628,29.07143782,0.650315075,4.080178626,5.405965243,15.2188,1.928,TRUE,"U",0.643919961,FALSE,"mens",1368
3,2,"F",36.62373068,-0.152854263,1.138740339,6.251131438,FALSE,FALSE,2.315388944,12.6286,3.9736,11.9222,1.7686,38.27895757,0.47699313,1.039207952,4.407467136,11.9708,4.7892,FALSE,"F",0.386414366,TRUE,"mens",7733
3,1,"F",32.94551977,0.874194263,0.269106594,2.346510089,FALSE,TRUE,2.996456073,10.2802,3.3468,10.755,0.3882,24.99499277,0.323946404,2.215623777,7.133791468,11.409,4.7506,FALSE,"B",0.561284654,TRUE,"mens",4406
4,2,"F",37.72572731,1.182879821,0.196830296,0.442605644,TRUE,TRUE,3.190211535,13.7468,4.528,14.1226,1.36,28.39266563,1.021810521,2.100724373,5.137696981,13.9744,1.4174,FALSE,"F",0.596527968,FALSE,"mens",9299
6,2,"F",38.88787575,0.103399563,0.787348157,3.893166577,FALSE,FALSE,3.495389809,12.0436,0.5898,13.53,2.5738,29.1203304,0.461000152,3.285097828,4.948539388,13.8918,1.7146,TRUE,"B",0.576848433,FALSE,"mens",9710
4,1,"B",19.78279975,1.306979812,1.529413228,3.488802815,TRUE,FALSE,3.101407455,13.1952,3.6236,13.1884,0.5222,36.78766886,0.635709588,0.843859865,3.675188461,12.8392,1.8066,FALSE,"F",0.409424581,FALSE,"mens",3710
4,1,"F",28.79100611,-0.819092196,1.114803932,11.23821163,FALSE,FALSE,5.719753757,13.4674,1.234,13.7054,4.4808,25.44050207,0.305948638,2.473944291,3.198997841,6.661,0.849,TRUE,"F",0.270095096,FALSE,"mens",2233
9,1,"F",36.53508439,0.450105615,0.005067555,2.1422516,FALSE,FALSE,3.533258989,13.8768,4.5348,14.7336,1.107,35.94655612,0.675633852,0.279001958,3.245388789,12.7978,3.3356,FALSE,"B",0.430573111,TRUE,"mens",7546
4,1,"U",32.59309041,0.451712781,1.210595605,4.687573982,FALSE,FALSE,1.948059835,15.0904,2.1328,14.3968,0.3124,40.39820212,0.433301919,1.641656858,2.210890234,12.044,0.8362,TRUE,"F",0.330107697,FALSE,"mens",5439
3,1,"F",28.1311078,1.713446587,0.16033554,0.738754806,TRUE,FALSE,1.075687854,12.3636,1.1266,11.3886,1.581,33.63985887,0.890455965,2.82560835,3.30006516,14.585,4.5084,FALSE,"F",0.54774709,TRUE,"mens",202
12,1,"B",7.752016628,-0.635661486,0.409523258,11.56502811,FALSE,FALSE,3.401535518,6.1568,1.4322,9.48,0.7064,32.02005446,1.145566371,1.655301185,6.239938002,13.9074,4.048,FALSE,"V",0.562186955,FALSE,"mens",2748
5,1,"F",31.28693358,1.605470412,3.006734255,1.085374675,FALSE,TRUE,0.768470949,13.0978,0.44,12.3712,0.1898,31.80010671,0.694078743,3.228976777,2.564397171,14.6302,2.3224,FALSE,"B",0.525707449,TRUE,"mens",8481
4,1,"F",13.7366474,-0.947000047,1.33549544,3.308519098,FALSE,TRUE,6.018676655,16.853,4.912,14.4182,0.5922,31.74029616,0.393345399,0.524632858,3.481409245,8.9698,2.1104,FALSE,"U",0.305051573,FALSE,"mens",1103
6,1,"F",40.71394662,0.432205364,0.007608936,3.554632182,FALSE,FALSE,2.702325695,13.918,2.8832,14.02,0.1828,31.91179878,0.665163459,1.964211415,4.503389535,14.8162,2.0298,TRUE,"F",0.561395069,FALSE,"mens",3560
5,1,"F",35.97107055,1.362101237,0.546911858,0.135283657,TRUE,FALSE,4.828874126,14.2358,4.1828,13.4092,0.5748,32.06797773,1.048993544,0.658219868,4.259819467,14.1464,1.2576,TRUE,"F",0.557224859,TRUE,"mens",6642
5,2,"U",16.92489046,-0.062630542,2.171829197,7.29345345,FALSE,FALSE,1.885923116,5.976,0.2154,7.8038,0.2492,36.06360419,0.524257902,3.455977053,6.581014064,14.1446,1.932,TRUE,"V",0.474794414,TRUE,"mens",5187
7,2,"B",34.88107865,1.409969953,2.228576434,1.620890395,FALSE,TRUE,2.899073783,13.6942,0.9896,14.365,1.8308,28.28540194,0.740513017,1.485512031,5.721066873,13.6964,4.1596,FALSE,"F",0.580518535,TRUE,"mens",8860
7,2,"B",32.96512277,1.188964824,2.889372358,3.259560915,FALSE,FALSE,4.656215468,13.6718,3.1308,13.332,1.513,24.29691144,1.429482502,1.259595222,0.921068181,13.7222,2.5678,TRUE,"B",0.682009433,TRUE,"mens",9969
4,2,"U",12.40491713,-0.947000037,0.851704551,9.378867667,TRUE,FALSE,0.312129524,15.371,0.916,15.118,0.7332,38.99841278,0.510982841,1.037739273,4.140363139,12.1722,1.9112,FALSE,"U",0.358718536,FALSE,"mens",3787
4,1,"F",36.11697927,1.396676389,0.053172121,0.203069887,FALSE,FALSE,3.222394172,14.3102,3.2236,13.5184,0.1,33.85665264,0.703369607,1.261321142,3.567064922,12.8542,0.5652,TRUE,"F",0.443426799,FALSE,"mens",3450
7,2,"F",25.90690968,2.003197375,2.706532581,1.969362132,FALSE,TRUE,3.74481716,14.7086,1.7728,14.0202,1.9082,33.49728565,0.240502705,1.308722397,5.382891813,14.0142,0.6824,FALSE,"B",0.489372229,TRUE,"mens",5126
4,1,"U",23.00562213,-0.946999909,2.850961348,3.187340696,FALSE,TRUE,3.180779175,14.827,3.549,14.7566,0.369,35.42841285,1.305834472,1.336967159,2.082427706,14.1334,2.9282,FALSE,"F",0.483398801,FALSE,"mens",2469
7,2,"F",32.77689587,-0.285989427,1.461899649,7.61037714,FALSE,FALSE,3.810866007,9.4382,2.0152,13.2016,1.4156,20.89142618,0.458705102,3.312534002,6.184135361,13.895,2.6376,FALSE,"B",0.819942456,TRUE,"mens",5063
6,2,"U",34.27807019,1.034723285,0.137607464,0.117872196,FALSE,TRUE,0.760454443,14.692,2.7106,14.0434,2.3136,38.3999575,0.679305786,1.726271402,2.371416308,12.8432,3.2324,FALSE,"F",0.391593946,FALSE,"mens",5414
10,2,"F",23.60811382,-0.162642072,3.48529226,8.713134505,FALSE,FALSE,3.488479468,15.7512,1.2346,15.211,2.2118,43.68605734,0.221581806,0.944618873,4.522754319,13.4308,4.9418,FALSE,"F",0.346165306,FALSE,"mens",1819
10,2,"F",36.79288248,0.372750228,0.363114058,0.867092807,FALSE,FALSE,2.811802219,11.1182,2.2878,12.2558,0.2836,36.14543153,0.56339411,2.063784027,4.781560105,15.5014,3.2778,TRUE,"F",0.53665172,FALSE,"mens",6575
3,2,"F",40.87179063,0.658675251,0.162258559,1.93089071,TRUE,FALSE,0.286172885,11.3486,0.5746,11.46,0.311,21.9517569,0.856816574,3.176147381,5.359302673,10.8542,2.6418,FALSE,"B",0.544944532,TRUE,"mens",7515
14,2,"F",31.39722395,-0.331493757,3.932017658,9.396648346,FALSE,FALSE,5.761219333,15.4148,3.4814,16.573,2.1622,35.60868414,0.442461604,1.190918501,5.316473623,13.5912,0.402,FALSE,"F",0.445427898,FALSE,"mens",8364
4,1,"V",16.08393989,3.310605145,0.428107348,1.307513635,FALSE,FALSE,3.005570961,15.2552,1.9712,13.5364,0.4944,35.76490343,0.441109179,0.936582977,1.055448631,10.4978,1.786,FALSE,"F",0.312620535,FALSE,"mens",9442
6,2,"B",21.46701164,0.157263451,1.203411672,2.504676031,FALSE,FALSE,5.198296244,4.6718,0.8982,9.4258,1.2046,24.23129731,0.64671443,2.397998492,7.932681237,14.928,2.0946,TRUE,"V",0.784136298,FALSE,"mens",2145
9,2,"F",42.12981786,0.489465227,0.113543943,3.099764652,TRUE,FALSE,2.188298343,12.6174,3.4346,12.7984,1.2538,28.44294229,0.752585671,3.120325801,5.721990345,14.2284,1.8026,FALSE,"B",0.580396003,TRUE,"mens",398
9,2,"B",23.58837374,1.964296542,1.27855613,0.343011501,FALSE,TRUE,4.789400631,13.3948,0.9228,12.23,3.7228,38.07614297,0.621285609,1.596787493,2.760823824,14.4382,4.3434,FALSE,"F",0.445830149,TRUE,"mens",6516
14,2,"F",38.94157986,0.232526235,0.320771194,4.432641638,TRUE,FALSE,5.986866683,15.8558,4.483,16.1466,1.4968,31.62860703,0.663957961,1.034978988,3.728303925,10.6318,1.9126,TRUE,"F",0.383830598,FALSE,"mens",731
4,2,"B",23.8578403,-0.909939587,3.160790309,11.76072868,FALSE,FALSE,6.674927349,16.2688,2.6918,15.0494,3.8708,39.00812291,0.423002939,1.248709969,2.827281611,12.0346,0.3952,FALSE,"F",0.334273991,FALSE,"mens",8381
4,1,"B",25.85350614,-0.762851793,4.102622477,10.9947964,FALSE,FALSE,4.655693156,15.3394,2.245,13.6604,2.0974,38.26294347,0.543268788,1.353281504,2.584127882,12.4226,1.0094,TRUE,"F",0.367729724,FALSE,"mens",978
6,2,"B",25.77749482,1.640549054,1.693803719,0.10329311,FALSE,TRUE,3.955933938,15.6664,1.6132,15.7178,2.3424,41.5423529,0.634359117,1.609438851,0.601170998,12.9668,0.475,FALSE,"F",0.347235325,FALSE,"mens",5403
9,2,"F",39.51395881,0.752042314,1.938238376,0.421109653,FALSE,TRUE,1.71804887,12.611,4.0162,14.0076,3.0156,27.19213758,0.105783361,2.005003854,4.324379918,13.3778,2.0432,FALSE,"B",0.574741998,TRUE,"mens",8572
14,2,"U",42.67720958,0.663506718,3.77999525,5.613313036,FALSE,FALSE,4.012106928,6.0842,3.1048,4.0184,0.3346,17.5042625,3.358671085,0.560083382,6.230558627,13.3434,6.0874,FALSE,"V",1.300939373,FALSE,"mens",4750
3,1,"F",37.82308625,0.143537717,0.613702257,2.500513953,FALSE,FALSE,3.878536863,10.3148,4.756,11.0312,0.9442,23.67034892,0.299081613,2.430399283,6.29120705,12.9204,4.1406,FALSE,"B",0.650139963,TRUE,"mens",3660
4,2,"B",30.18127559,2.267576185,3.711611189,1.671347558,FALSE,TRUE,2.216339514,15.1554,2.5194,14.9126,0.3164,37.12061835,0.8486208,1.408401084,1.183208609,13.0508,1.9888,FALSE,"F",0.406264578,FALSE,"mens",662
12,2,"F",29.73009762,1.304863806,0.157752728,2.091807505,TRUE,FALSE,2.811201836,13.8108,4.8288,15.3582,2.4818,37.14664057,0.09795415,2.330316895,5.415209876,13.3946,3.0224,FALSE,"B",0.429189161,FALSE,"mens",6919
6,1,"F",47.50692388,0.620458261,0.775795483,0.194882634,TRUE,FALSE,0.949877971,13.8944,2.8534,14.6824,3.3838,27.05709672,1.481955867,2.105172306,3.391047467,16.245,1.9912,TRUE,"F",0.688957559,FALSE,"mens",505
4,2,"B",25.76139015,-0.677021832,3.286743457,10.65014516,FALSE,FALSE,2.999205208,14.3882,3.8844,13.9764,0.9136,43.61676247,0.14497439,1.570895324,4.908712335,12.4152,3.5342,FALSE,"F",0.332421609,FALSE,"mens",2566
3,1,"F",31.63165533,-0.153467827,1.470534891,8.297247148,FALSE,FALSE,1.84232324,11.7616,2.5824,11.029,0.892,25.52565762,0.451588588,2.730189032,6.65624774,13.2012,1.5286,FALSE,"F",0.620085605,TRUE,"mens",3281
3,1,"F",43.70633856,0.059552588,0.584492032,4.879206417,FALSE,FALSE,2.139243399,13.0668,0.8932,11.3714,0.4114,26.502971,1.795162149,4.036347138,1.830343465,14.4188,2.6448,FALSE,"B",0.675511839,TRUE,"mens",6421
6,1,"F",36.69586223,0.522676499,1.525012069,3.321366632,FALSE,FALSE,2.995654506,13.5058,0.7246,13.6454,3.717,35.52238257,0.477488002,3.694515561,3.030347481,13.1242,3.3546,FALSE,"F",0.442335178,FALSE,"mens",1576
4,2,"F",44.8010411,0.401311578,0.130295412,1.938284073,TRUE,FALSE,5.434071553,13.9416,2.724,12.6124,2.545,31.40548996,0.605628663,1.315856739,4.656594042,13.0304,1.367,FALSE,"F",0.502180745,FALSE,"mens",4347
4,1,"B",40.7059275,0.523277344,1.994229973,0.186293968,FALSE,TRUE,0.795587456,13.0802,2.851,13.1364,2.0574,27.65359477,0.923627125,1.608402703,3.235620883,12.587,2.0956,FALSE,"B",0.52998801,FALSE,"mens",2081
3,1,"F",20.75516689,4.729496763,0.047242452,4.278242707,FALSE,FALSE,4.9262222,14.36,2.7496,10.898,0.755,22.7759036,2.286547238,2.729732642,0.09521811,13.853,2.8866,FALSE,"B",0.729345584,TRUE,"mens",7251
5,2,"F",30.94515004,-0.200050481,2.75293404,9.074772993,FALSE,FALSE,2.07265507,13.3064,2.351,12.7804,0.3462,37.59589524,0.246038385,2.221409013,5.552989094,14.2636,1.1886,FALSE,"F",0.442593119,TRUE,"mens",5850
4,1,"F",48.84107054,-0.042862599,1.575444631,5.858303204,FALSE,FALSE,0.596347047,13.1628,1.786,13.2946,1.2044,25.41236032,1.267552454,2.312925735,3.286452144,12.003,1.6784,FALSE,"F",0.588764843,FALSE,"mens",390
21,2,"B",23.41868262,-0.362821952,2.279511468,9.365546113,FALSE,FALSE,4.894975403,15.1482,2.2334,13.8446,2.4848,38.67359913,0.461483401,1.725310215,2.412596929,13.562,0.6268,TRUE,"B",0.408199003,TRUE,"mens",8486
13,2,"B",27.44986043,1.40901965,0.228409645,3.782359324,TRUE,FALSE,2.180028559,13.1562,0.6006,13.4466,1.56,32.53679489,1.099474744,2.478375046,3.380956625,15.038,2.074,FALSE,"F",0.543162434,TRUE,"mens",9344
3,2,"B",38.02169712,0.700782422,0.609024257,0.296621092,TRUE,TRUE,1.753008899,10.7168,2.564,11.477,0.9844,23.40288657,0.400491877,2.628757429,7.626411304,12.0702,3.0678,FALSE,"U",0.60439154,TRUE,"mens",7813
3,1,"B",30.82520358,0.529134859,0.716557899,3.483905883,FALSE,FALSE,2.988144816,8.2302,0.534,11.0982,1.3728,23.65929908,1.955031496,2.854551983,4.011761223,12.4418,4.6364,FALSE,"V",0.669488406,TRUE,"mens",7165
4,1,"B",35.45343682,-0.274175452,2.418327882,6.17211079,FALSE,FALSE,3.610091855,13.6598,3.4504,15.269,0.2188,37.14209813,0.17101578,1.937631919,5.622200988,11.9472,3.3774,FALSE,"B",0.37836599,FALSE,"mens",4151
5,1,"F",34.08620817,-0.142857081,2.330613704,8.169526934,FALSE,FALSE,2.029974522,14.26,1.7914,13.7134,0.1636,38.39953713,0.099008539,1.439351414,4.682933224,14.083,1.8558,FALSE,"B",0.419078442,TRUE,"mens",3381
7,2,"B",31.55741668,-0.285983804,3.079306128,8.621500766,FALSE,FALSE,2.518937316,13.4362,0.105,14.8148,2.0032,24.35361794,0.777806103,3.457116821,2.284374828,12.4026,2.3996,FALSE,"B",0.588407174,TRUE,"mens",9831
8,1,"B",29.5719617,1.361789038,2.755457774,1.436698632,FALSE,FALSE,2.078362625,14.052,1.9784,13.9056,0.0948,37.32880845,0.761905409,1.7689409,1.02620398,13.2182,1.238,TRUE,"B",0.418022215,FALSE,"mens",5091
7,2,"F",27.87537941,4.858618383,1.910922051,5.391321704,FALSE,TRUE,3.365813126,12.5516,2.0954,12.5422,1.2704,39.23096102,0.817152674,1.702089479,1.744131385,15.4598,2.1,TRUE,"F",0.463012519,TRUE,"mens",5848
3,1,"F",34.62361663,2.709016782,1.36366137,1.998684759,FALSE,TRUE,2.468040907,8.6898,0.4554,11.0622,1.1358,21.23595406,0.403174281,3.572277784,7.629387522,12.8374,1.635,FALSE,"F",0.747940488,TRUE,"mens",6668
5,2,"F",34.04257217,1.208230624,0.159223802,0.16789519,TRUE,FALSE,3.594701239,13.6812,2.9366,13.6102,0.6574,34.20447174,0.488937043,0.720558286,1.985692361,10.563,1.1924,TRUE,"B",0.352088758,TRUE,"mens",5693
