"PolicyID","PolicyType","PolicyForm","Employment_status","BusinessClass","Perperson_Policylimit","PerOccurrence_PolicyLimit","CombinedSingleLimit","ClaimID","PolicyLimitPerInjury"
"P279497",4,1,"N",22,0,5000000,5000000,"CLM55497",5000000
"P279503",3,1,"N",14,0,0,2000000,"CLM55503",2000000
"P279504",2,1,"Y",7,0,0,16000000,"CLM55504",16000000
"P279507",2,1,"Y",7,0,0,5000000,"CLM55507",5000000
"P279510",2,1,"Y",7,0,0,5000000,"CLM55510",5000000
"P279514",2,1,"Y",26,0,0,55001,"CLM55514",55001
"P279517",2,1,"N",8,0,0,1000025,"CLM55517",1000025
"P279518",2,1,"Y",26,50000,100001,0,"CLM55518",50000
"P279532",2,1,"Y",7,2000000,0,0,"CLM55532",2000000
"P279540",4,2,"N",19,0,1000000,0,"CLM55540",1000000
"P279545",4,2,"N",19,0,1000000,0,"CLM55545",1000000
"P279548",2,1,"Y",8,1000000,1000000,1000000,"CLM55548",1000000
"P279549",3,1,"Y",26,0,1000000,1000000,"CLM55549",1000000
"P279550",2,1,"Y",7,0,0,1000025,"CLM55550",1000025
"P279552",2,1,"Y",7,0,0,1000000,"CLM55552",1000000
"P279554",2,1,"Y",7,500000,500000,0,"CLM55554",500000
"P279558",2,1,"Y",26,0,0,1000000,"CLM55558",1000000
"P279559",1,1,"N",16,0,1000000,0,"CLM55559",1000000
"P279563",4,1,"N",22,0,5000000,5000000,"CLM55563",5000000
"P279565",1,1,"Y",8,0,0,2000000,"CLM55565",2000000
"P279566",2,1,"Y",7,0,0,1000000,"CLM55566",1000000
"P279567",4,2,"N",19,0,200000,600000,"CLM55567",200000
"P279572",3,1,"Y",16,0,0,1000000,"CLM55572",1000000
"P279574",2,1,"N",7,0,0,750050,"CLM55574",750050
"P279578",1,1,"Y",6,0,0,1000000,"CLM55578",1000000
"P279581",2,1,"Y",26,0,0,500001,"CLM55581",500001
"P279584",2,1,"N",26,0,0,2000000,"CLM55584",2000000
"P279585",4,1,"N",22,0,5000000,5000000,"CLM55585",5000000
"P279591",2,1,"N",26,0,0,500000,"CLM55591",500000
"P279592",2,1,"Y",9,0,0,1000000,"CLM55592",1000000
"P279594",2,1,"N",26,0,0,500000,"CLM55594",500000
"P279595",2,1,"N",7,0,0,1000000,"CLM55595",1000000
"P279596",2,1,"Y",26,0,0,1000000,"CLM55596",1000000
"P279600",2,1,"Y",7,1000000,1000000,1000000,"CLM55600",1000000
"P279606",2,1,"Y",8,0,1000000,0,"CLM55606",1000000
"P279607",1,1,"N",8,0,0,1000000,"CLM55607",1000000
"P279612",3,1,"N",26,0,0,1000000,"CLM55612",1000000
"P279613",2,2,"Y",9,0,1000000,0,"CLM55613",1000000
"P279615",2,1,"N",8,0,1000000,1000000,"CLM55615",1000000
"P279616",2,1,"N",7,0,0,1000000,"CLM55616",1000000
"P279623",2,1,"Y",7,0,0,1000050,"CLM55623",1000050
"P279625",2,1,"N",8,100000,0,100000,"CLM55625",100000
"P279633",2,1,"Y",7,1000000,1000000,100000,"CLM55633",1000000
"P279637",2,1,"N",7,1000000,0,0,"CLM55637",1000000
"P279638",2,1,"Y",26,1000000,1000000,1000000,"CLM55638",1000000
"P279642",2,1,"Y",7,500016,500016,500016,"CLM55642",500016
"P279645",1,1,"Y",8,0,0,1000000,"CLM55645",1000000
"P279648",2,1,"Y",13,1000000,0,1000000,"CLM55648",1000000
"P279653",2,1,"Y",14,0,0,1000000,"CLM55653",1000000
"P279656",2,2,"Y",7,0,5000000,0,"CLM55656",5000000
"P279659",2,1,"N",7,25000,50000,0,"CLM55659",25000
"P279661",2,1,"N",7,1000000,0,0,"CLM55661",1000000
"P279668",2,1,"Y",14,1000000,1000000,0,"CLM55668",1000000
"P279673",2,1,"Y",7,0,0,300000,"CLM55673",300000
"P279676",2,1,"N",9,1000000,1000000,1000000,"CLM55676",1000000
"P279681",1,1,"Y",26,0,1000000,0,"CLM55681",1000000
"P279682",2,1,"Y",26,0,0,500000,"CLM55682",500000
"P279687",2,1,"N",8,0,0,500000,"CLM55687",500000
"P279690",2,1,"Y",26,1000000,1000000,1000000,"CLM55690",1000000
"P279701",2,1,"Y",8,0,0,1000000,"CLM55701",1000000
"P279704",3,1,"Y",8,0,1000000,0,"CLM55704",1000000
"P279709",1,1,"Y",14,0,1000000,0,"CLM55709",1000000
"P279710",2,1,"N",14,0,1000000,0,"CLM55710",1000000
"P279713",2,1,"Y",6,0,0,1000000,"CLM55713",1000000
"P279714",2,1,"N",13,0,0,500000,"CLM55714",500000
"P279716",3,1,"Y",8,0,1000000,0,"CLM55716",1000000
"P279717",2,1,"Y",7,1000000,0,0,"CLM55717",1000000
"P279720",2,1,"Y",7,0,500016,500016,"CLM55720",500016
"P279721",2,1,"Y",7,0,500016,500016,"CLM55721",500016
"P279723",2,1,"Y",7,0,0,2000000,"CLM55723",2000000
"P279725",2,1,"N",7,0,1000000,0,"CLM55725",1000000
"P279726",1,1,"Y",14,0,0,1000000,"CLM55726",1000000
"P279732",1,1,"Y",8,0,2000000,0,"CLM55732",2000000
"P279741",1,1,"Y",1,0,1000000,0,"CLM55741",1000000
"P279742",4,2,"Y",19,0,1000000,0,"CLM55742",1000000
"P279745",2,1,"Y",7,0,0,1000000,"CLM55745",1000000
"P279747",2,1,"N",7,500000,500000,500000,"CLM55747",500000
"P279748",2,1,"N",7,500000,500000,500000,"CLM55748",500000
"P279754",2,1,"Y",14,0,1000000,1000000,"CLM55754",1000000
"P279755",5,1,"N",9,0,0,500000,"CLM55755",500000
"P279756",2,1,"N",26,0,500000,0,"CLM55756",500000
"P279759",2,1,"N",18,20000,20000,0,"CLM55759",20000
"P279763",2,1,"Y",6,0,0,2000000,"CLM55763",2000000
"P279766",3,1,"Y",17,0,0,1000000,"CLM55766",1000000
"P279768",2,1,"N",7,0,500000,0,"CLM55768",500000
"P279778",1,1,"Y",26,0,0,1000000,"CLM55778",1000000
"P279779",2,1,"Y",7,0,0,3000000,"CLM55779",3000000
"P279782",2,1,"Y",15,0,0,1000000,"CLM55782",1000000
"P279793",2,1,"Y",26,0,0,300000,"CLM55793",300000
"P279796",2,1,"Y",7,0,0,1000000,"CLM55796",1000000
"P279798",2,1,"Y",26,1000000,1000000,1000000,"CLM55798",1000000
"P279818",4,2,"N",22,0,1000000,0,"CLM55818",1000000
"P279820",1,1,"Y",26,0,1000000,1000000,"CLM55820",1000000
"P279826",3,1,"N",23,0,1000000,0,"CLM55826",1000000
"P279830",3,1,"Y",17,0,0,1000000,"CLM55830",1000000
"P279835",1,1,"N",8,0,2000000,0,"CLM55835",2000000
"P279837",3,1,"N",8,0,1000000,0,"CLM55837",1000000
"P279838",2,1,"Y",14,1000000,1000000,1000000,"CLM55838",1000000
"P279847",2,1,"Y",15,500000,0,500000,"CLM55847",500000
"P279848",2,1,"N",8,0,0,500000,"CLM55848",500000
"P279849",3,1,"Y",14,0,1000000,0,"CLM55849",1000000
"P279854",2,1,"N",6,0,0,1000000,"CLM55854",1000000
"P279860",3,1,"Y",8,0,1000000,0,"CLM55860",1000000
"P279861",3,1,"Y",26,0,0,1000000,"CLM55861",1000000
"P279864",4,2,"N",19,0,500000,0,"CLM55864",500000
"P279866",2,1,"Y",7,0,0,1000000,"CLM55866",1000000
"P279875",2,2,"Y",14,1000000,1000000,1000000,"CLM55875",1000000
"P279880",2,1,"Y",7,0,0,1000000,"CLM55880",1000000
"P279886",2,1,"N",1,0,1000000,0,"CLM55886",1000000
"P279889",1,1,"Y",8,0,1000000,0,"CLM55889",1000000
"P279892",2,1,"Y",7,0,0,1000000,"CLM55892",1000000
"P279904",3,1,"Y",14,0,0,1000000,"CLM55904",1000000
"P279905",3,1,"Y",6,0,0,1000000,"CLM55905",1000000
"P279911",3,1,"Y",15,0,1000000,0,"CLM55911",1000000
"P279915",2,1,"Y",7,0,0,750001,"CLM55915",750001
"P279918",3,1,"Y",8,0,2000000,0,"CLM55918",2000000
"P279919",3,1,"Y",14,0,0,1000000,"CLM55919",1000000
"P279928",2,1,"Y",8,0,1000000,0,"CLM55928",1000000
"P279933",3,1,"Y",26,0,0,1000000,"CLM55933",1000000
"P279934",2,1,"Y",9,0,0,1000000,"CLM55934",1000000
"P279940",1,1,"Y",14,0,1000000,0,"CLM55940",1000000
"P279943",3,1,"Y",26,0,1000000,0,"CLM55943",1000000
"P279944",3,1,"Y",14,0,1000000,0,"CLM55944",1000000
"P279945",2,1,"Y",1,0,750000,0,"CLM55945",750000
"P279948",1,1,"Y",14,0,1000000,0,"CLM55948",1000000
"P279953",3,1,"N",8,0,1000000,0,"CLM55953",1000000
"P279955",2,1,"Y",7,0,0,1000040,"CLM55955",1000040
"P279957",1,1,"N",26,0,1000000,0,"CLM55957",1000000
"P279959",4,1,"Y",19,0,500000,0,"CLM55959",500000
"P279965",1,1,"Y",8,0,0,1000000,"CLM55965",1000000
"P279970",2,1,"N",7,0,0,5000000,"CLM55970",5000000
"P279975",2,1,"Y",7,0,0,1000000,"CLM55975",1000000
"P279976",2,1,"Y",7,0,0,1000000,"CLM55976",1000000
"P279977",4,1,"N",22,0,5000000,5000000,"CLM55977",5000000
"P279978",1,1,"N",14,0,1000000,2000000,"CLM55978",1000000
"P279982",2,1,"N",7,0,0,500025,"CLM55982",500025
"P279988",1,1,"Y",26,0,0,1000000,"CLM55988",1000000
"P279991",2,1,"Y",6,0,500000,0,"CLM55991",500000
"P279993",2,1,"Y",6,0,500000,0,"CLM55993",500000
"P279998",2,1,"N",6,0,0,1000000,"CLM55998",1000000
"P280000",2,1,"Y",26,0,0,1000000,"CLM56000",1000000
"P280002",1,1,"Y",8,0,1000000,0,"CLM56002",1000000
"P280006",2,1,"N",14,0,0,1000000,"CLM56006",1000000
"P280007",2,1,"Y",3,0,2000000,0,"CLM56007",2000000
"P280009",2,1,"Y",8,0,0,1000000,"CLM56009",1000000
"P280010",3,1,"Y",26,0,0,1000000,"CLM56010",1000000
"P280015",1,1,"N",16,0,0,1000000,"CLM56015",1000000
"P280017",2,1,"Y",7,0,0,750000,"CLM56017",750000
"P280020",1,1,"Y",26,0,0,2000000,"CLM56020",2000000
"P280024",4,1,"Y",19,0,0,600000,"CLM56024",600000
"P280025",3,1,"Y",8,0,1000000,0,"CLM56025",1000000
"P280027",2,1,"Y",7,0,0,2000000,"CLM56027",2000000
"P280031",2,1,"Y",26,0,0,300000,"CLM56031",300000
"P280032",2,1,"Y",26,0,0,300000,"CLM56032",300000
"P280033",1,1,"N",6,0,0,1000000,"CLM56033",1000000
"P280039",4,1,"N",23,0,1000000,3000000,"CLM56039",1000000
"P280044",4,2,"Y",20,0,1000000,0,"CLM56044",1000000
"P280045",1,1,"Y",6,0,2000000,0,"CLM56045",2000000
"P280055",2,1,"N",2,1000000,1000000,1000000,"CLM56055",1000000
"P280056",2,1,"Y",7,0,0,5000000,"CLM56056",5000000
"P280068",2,1,"Y",7,0,0,300000,"CLM56068",300000
"P280069",1,1,"N",8,0,2000000,0,"CLM56069",2000000
"P280072",4,2,"N",22,0,100000,0,"CLM56072",100000
"P280073",2,1,"Y",15,1000000,0,0,"CLM56073",1000000
"P280079",2,1,"Y",8,0,0,1000000,"CLM56079",1000000
"P280084",2,1,"N",1,0,0,1000000,"CLM56084",1000000
"P280087",1,1,"N",8,0,250000,0,"CLM56087",250000
"P280090",2,1,"Y",7,0,0,1000000,"CLM56090",1000000
"P280099",2,1,"Y",8,0,0,1000000,"CLM56099",1000000
"P280111",1,1,"Y",26,0,1000000,0,"CLM56111",1000000
"P280115",2,1,"N",7,1000000,0,0,"CLM56115",1000000
"P280117",2,1,"Y",15,0,0,1000025,"CLM56117",1000025
"P280121",1,1,"Y",14,0,0,1000000,"CLM56121",1000000
"P280122",2,1,"N",7,0,1000000,0,"CLM56122",1000000
"P280124",2,1,"N",8,25000,50000,0,"CLM56124",25000
"P280134",2,1,"N",10,0,0,600000,"CLM56134",600000
"P280138",1,1,"Y",26,0,1000000,0,"CLM56138",1000000
"P280143",3,1,"Y",13,0,0,1000000,"CLM56143",1000000
"P280146",1,1,"Y",14,0,1000000,0,"CLM56146",1000000
"P280147",2,1,"Y",8,0,0,1000000,"CLM56147",1000000
"P280150",2,1,"N",26,0,1000000,0,"CLM56150",1000000
"P280152",2,1,"Y",26,0,0,1000000,"CLM56152",1000000
"P280154",2,1,"Y",7,0,1000000,0,"CLM56154",1000000
"P280157",2,1,"N",10,100000,300000,0,"CLM56157",100000
"P280161",4,1,"N",23,0,1000000,3000000,"CLM56161",1000000
"P280165",2,1,"N",7,0,0,1000000,"CLM56165",1000000
"P280176",3,1,"Y",8,0,1000000,0,"CLM56176",1000000
"P280184",3,1,"Y",8,0,1000000,0,"CLM56184",1000000
"P280185",2,1,"Y",8,0,1000000,0,"CLM56185",1000000
"P280191",1,1,"Y",14,0,1000000,0,"CLM56191",1000000
"P280192",1,1,"Y",14,0,0,1000000,"CLM56192",1000000
"P280195",1,1,"Y",26,0,0,1000000,"CLM56195",1000000
"P280200",2,1,"Y",8,0,0,1000000,"CLM56200",1000000
"P280202",2,1,"Y",10,500000,500000,500000,"CLM56202",500000
"P280203",2,1,"Y",10,100000,0,0,"CLM56203",100000
"P280207",2,1,"Y",26,0,1000000,0,"CLM56207",1000000
"P280213",2,1,"N",9,0,0,1000000,"CLM56213",1000000
"P280214",2,1,"N",6,0,0,1000000,"CLM56214",1000000
"P280215",2,1,"Y",7,0,0,1000000,"CLM56215",1000000
"P280216",2,1,"Y",8,1000000,0,0,"CLM56216",1000000
"P280222",2,1,"Y",26,0,0,1000000,"CLM56222",1000000
"P280225",2,1,"Y",7,1000000,0,1000000,"CLM56225",1000000
"P280226",2,1,"Y",1,0,0,1000000,"CLM56226",1000000
"P280230",2,1,"Y",9,0,500000,0,"CLM56230",500000
"P280235",4,1,"N",22,0,5000000,5000000,"CLM56235",5000000
"P280243",1,1,"Y",8,0,1000000,0,"CLM56243",1000000
"P280249",2,1,"Y",8,0,1000000,0,"CLM56249",1000000
"P280252",3,1,"Y",8,0,1000000,0,"CLM56252",1000000
"P280262",2,1,"Y",26,0,1000000,0,"CLM56262",1000000
"P280264",2,1,"N",7,0,0,2000000,"CLM56264",2000000
"P280268",2,1,"Y",7,0,1000000,0,"CLM56268",1000000
"P280271",2,1,"Y",7,0,0,1000000,"CLM56271",1000000
"P280273",2,1,"Y",7,0,0,1000000,"CLM56273",1000000
"P280274",2,1,"Y",26,0,1000000,1000000,"CLM56274",1000000
"P280277",2,1,"N",8,0,0,1000000,"CLM56277",1000000
"P280279",2,1,"N",8,0,0,1000000,"CLM56279",1000000
"P280280",2,1,"Y",26,0,0,500000,"CLM56280",500000
"P280282",2,1,"Y",26,0,0,1000000,"CLM56282",1000000
"P280288",2,1,"Y",7,0,500016,500016,"CLM56288",500016
"P280289",3,1,"Y",6,0,1000000,0,"CLM56289",1000000
"P280291",3,1,"Y",8,0,0,1000000,"CLM56291",1000000
"P280296",2,1,"Y",7,1000000,1000000,1000000,"CLM56296",1000000
"P280297",2,1,"N",6,0,1000000,1000000,"CLM56297",1000000
"P280299",2,1,"Y",15,0,0,1000000,"CLM56299",1000000
"P280301",2,1,"N",6,0,1000000,1000000,"CLM56301",1000000
"P280303",3,1,"Y",26,0,0,1000000,"CLM56303",1000000
"P280304",3,1,"Y",26,0,0,1000000,"CLM56304",1000000
"P280308",3,1,"Y",14,0,1000000,0,"CLM56308",1000000
"P280311",3,1,"Y",8,0,1000000,0,"CLM56311",1000000
"P280315",2,1,"Y",7,0,1000016,1000016,"CLM56315",1000016
"P280324",1,1,"Y",14,0,1000000,1000000,"CLM56324",1000000
"P280328",2,1,"Y",8,0,0,1000000,"CLM56328",1000000
"P280329",2,1,"N",8,0,0,500000,"CLM56329",500000
"P280333",2,1,"Y",7,0,0,1000025,"CLM56333",1000025
"P280335",2,1,"N",7,1000000,0,0,"CLM56335",1000000
"P280339",2,1,"Y",7,0,0,10000000,"CLM56339",10000000
"P280343",1,1,"Y",26,0,0,1000000,"CLM56343",1000000
"P280345",2,1,"Y",1,0,0,1000000,"CLM56345",1000000
"P280346",2,1,"N",1,0,0,1000000,"CLM56346",1000000
"P280354",2,1,"Y",8,0,0,500000,"CLM56354",500000
"P280359",2,1,"N",7,0,0,500000,"CLM56359",500000
"P280363",2,1,"N",7,0,0,500000,"CLM56363",500000
"P280365",2,1,"N",7,1000000,0,0,"CLM56365",1000000
"P280368",2,1,"Y",7,1000000,0,0,"CLM56368",1000000
"P280371",3,1,"N",26,0,1000000,0,"CLM56371",1000000
"P280376",2,1,"Y",7,0,0,1000050,"CLM56376",1000050
"P280378",3,1,"Y",7,0,0,1000000,"CLM56378",1000000
"P280388",4,1,"N",22,0,5000000,5000000,"CLM56388",5000000
"P280389",3,1,"Y",26,0,1000000,1000000,"CLM56389",1000000
"P280390",2,1,"Y",7,0,1000000,1000000,"CLM56390",1000000
"P280395",1,1,"Y",8,0,0,1000000,"CLM56395",1000000
"P280396",2,1,"N",26,250000,500000,0,"CLM56396",250000
"P280398",2,1,"Y",14,100000,300001,0,"CLM56398",100000
"P280399",2,1,"Y",1,0,0,1000000,"CLM56399",1000000
"P280400",2,1,"Y",7,1000000,0,0,"CLM56400",1000000
"P280407",4,2,"N",19,0,500000,1000000,"CLM56407",500000
"P280410",4,1,"N",22,0,5000000,5000000,"CLM56410",5000000
"P280411",3,1,"Y",14,0,1000000,0,"CLM56411",1000000
"P280413",1,1,"Y",26,0,1000000,0,"CLM56413",1000000
"P280414",2,1,"N",14,0,0,1000000,"CLM56414",1000000
"P280420",2,1,"Y",9,0,0,500000,"CLM56420",500000
"P280425",3,1,"Y",14,0,0,1000000,"CLM56425",1000000
"P280426",2,1,"N",23,0,0,500000,"CLM56426",500000
"P280428",2,1,"N",23,500000,0,500000,"CLM56428",500000
"P280430",2,1,"Y",7,0,0,1000000,"CLM56430",1000000
"P280434",2,1,"N",8,0,1000000,1000000,"CLM56434",1000000
"P280436",2,1,"Y",7,0,0,300000,"CLM56436",300000
"P280442",2,1,"N",8,0,0,1000000,"CLM56442",1000000
"P280444",1,1,"Y",8,0,1000000,0,"CLM56444",1000000
"P280454",3,1,"Y",26,0,0,1000000,"CLM56454",1000000
"P280457",3,1,"Y",12,0,1000000,0,"CLM56457",1000000
"P280458",2,1,"N",14,0,0,1000001,"CLM56458",1000001
"P280459",2,1,"N",14,0,0,1000001,"CLM56459",1000001
"P280465",2,1,"Y",7,0,1000000,0,"CLM56465",1000000
"P280471",4,2,"Y",19,0,200000,0,"CLM56471",200000
"P280480",4,2,"Y",19,0,1000000,0,"CLM56480",1000000
"P280485",2,1,"N",8,0,0,1000000,"CLM56485",1000000
"P280491",2,1,"Y",7,0,1000000,0,"CLM56491",1000000
"P280497",4,2,"Y",19,0,200000,0,"CLM56497",200000
"P280499",2,1,"N",7,0,0,750000,"CLM56499",750000
"P280500",3,1,"Y",14,0,1000000,0,"CLM56500",1000000
"P280503",2,1,"Y",14,0,0,1000000,"CLM56503",1000000
"P280527",2,1,"Y",8,0,0,1000000,"CLM56527",1000000
"P280530",2,1,"N",7,1000000,0,0,"CLM56530",1000000
"P280535",2,1,"Y",8,0,0,1000000,"CLM56535",1000000
"P280536",4,2,"N",19,0,200000,0,"CLM56536",200000
"P280540",1,1,"N",16,0,1000000,0,"CLM56540",1000000
"P280546",2,1,"Y",26,0,0,1000000,"CLM56546",1000000
"P280549",2,1,"N",7,0,500000,0,"CLM56549",500000
"P280556",1,1,"Y",26,0,200000,0,"CLM56556",200000
"P280560",2,1,"Y",6,0,0,1000000,"CLM56560",1000000
"P280566",2,1,"Y",7,1000000,1000000,1000000,"CLM56566",1000000
"P280572",1,1,"Y",14,0,500000,0,"CLM56572",500000
"P280578",1,1,"Y",14,0,1000000,0,"CLM56578",1000000
"P280581",2,1,"N",26,0,0,500001,"CLM56581",500001
"P280588",2,1,"N",10,500000,0,0,"CLM56588",500000
"P280596",2,1,"Y",8,0,0,5000000,"CLM56596",5000000
"P280599",2,1,"Y",7,0,0,1000000,"CLM56599",1000000
"P280607",4,2,"N",19,0,200000,600000,"CLM56607",200000
"P280610",2,1,"Y",7,1000000,0,0,"CLM56610",1000000
"P280611",2,1,"N",7,0,500016,500016,"CLM56611",500016
"P280612",2,1,"N",26,1000000,0,0,"CLM56612",1000000
"P280630",2,1,"N",26,100000,300000,0,"CLM56630",100000
"P280636",1,1,"Y",6,0,1000000,0,"CLM56636",1000000
"P280637",2,1,"Y",26,0,0,500000,"CLM56637",500000
"P280641",1,1,"N",8,0,1000000,0,"CLM56641",1000000
"P280642",2,1,"Y",7,0,0,5000000,"CLM56642",5000000
"P280643",3,1,"Y",8,0,1000000,0,"CLM56643",1000000
"P280645",1,1,"N",26,0,2000000,0,"CLM56645",2000000
"P280651",2,1,"Y",7,0,500040,0,"CLM56651",500040
"P280652",3,1,"Y",8,0,0,1000000,"CLM56652",1000000
"P280658",2,1,"Y",10,1000000,0,0,"CLM56658",1000000
"P280659",3,1,"Y",16,0,0,1000000,"CLM56659",1000000
"P280661",4,2,"Y",19,0,200000,0,"CLM56661",200000
"P280667",2,1,"Y",7,0,0,1000000,"CLM56667",1000000
"P280669",2,2,"Y",7,0,1000000,0,"CLM56669",1000000
"P280672",2,1,"Y",6,0,0,1000000,"CLM56672",1000000
"P280674",1,1,"Y",8,0,1000000,1000000,"CLM56674",1000000
"P280680",2,1,"Y",7,0,0,1000000,"CLM56680",1000000
"P280682",2,1,"Y",15,1000000,0,0,"CLM56682",1000000
"P280685",4,2,"Y",20,0,1000000,0,"CLM56685",1000000
"P280698",2,1,"Y",7,0,0,1000000,"CLM56698",1000000
"P280711",4,1,"Y",19,0,200000,0,"CLM56711",200000
"P280712",2,1,"Y",26,0,0,1000000,"CLM56712",1000000
"P280722",1,1,"Y",8,0,0,1000000,"CLM56722",1000000
"P280742",2,1,"Y",8,0,0,2000000,"CLM56742",2000000
"P280752",1,1,"Y",14,0,2000000,0,"CLM56752",2000000
"P280759",2,1,"Y",6,0,0,1000000,"CLM56759",1000000
"P280760",2,1,"N",26,0,0,500000,"CLM56760",500000
"P280761",2,1,"N",26,0,0,500000,"CLM56761",500000
"P280765",2,1,"Y",26,0,0,500000,"CLM56765",500000
"P280771",2,1,"N",7,0,0,1000000,"CLM56771",1000000
"P280775",2,1,"Y",26,0,0,1000001,"CLM56775",1000001
"P280779",1,1,"Y",8,0,1000000,0,"CLM56779",1000000
"P280781",2,1,"Y",7,0,0,1000000,"CLM56781",1000000
"P280792",2,1,"N",7,0,0,5000000,"CLM56792",5000000
"P280793",4,1,"N",19,0,0,700000,"CLM56793",700000
"P280802",4,2,"N",19,0,1000000,0,"CLM56802",1000000
"P280804",2,1,"N",7,0,1000000,0,"CLM56804",1000000
"P280805",2,1,"N",7,0,1000000,0,"CLM56805",1000000
"P280808",1,1,"Y",8,0,0,1000000,"CLM56808",1000000
"P280815",1,1,"Y",6,0,300000,300000,"CLM56815",300000
"P280818",2,1,"Y",26,25000,50000,0,"CLM56818",25000
"P280828",2,1,"Y",6,0,0,1000000,"CLM56828",1000000
"P280830",2,1,"Y",8,0,1000000,0,"CLM56830",1000000
"P280847",1,1,"N",9,0,0,2000000,"CLM56847",2000000
"P280849",2,1,"N",7,0,0,1000000,"CLM56849",1000000
"P280858",2,1,"N",7,0,0,750040,"CLM56858",750040
"P280859",2,1,"Y",8,0,0,1000000,"CLM56859",1000000
"P280861",2,1,"Y",3,0,0,1000000,"CLM56861",1000000
"P280862",1,1,"N",8,0,0,500000,"CLM56862",500000
"P280863",2,1,"Y",8,0,0,1000000,"CLM56863",1000000
"P280867",2,1,"Y",7,0,0,1000025,"CLM56867",1000025
"P280869",2,1,"Y",8,5000000,5000000,5000000,"CLM56869",5000000
"P280870",1,1,"Y",26,0,0,1000000,"CLM56870",1000000
"P280872",2,1,"Y",6,500000,500000,500000,"CLM56872",500000
"P280874",2,1,"Y",14,0,1000000,0,"CLM56874",1000000
"P280875",3,1,"Y",8,0,1000000,0,"CLM56875",1000000
"P280877",2,1,"Y",7,0,0,1000005,"CLM56877",1000005
"P280883",2,1,"Y",8,0,0,1000000,"CLM56883",1000000
"P280885",2,1,"Y",7,0,0,1000000,"CLM56885",1000000
"P280889",2,1,"N",9,0,0,2000000,"CLM56889",2000000
"P280890",4,2,"Y",19,0,1000000,0,"CLM56890",1000000
"P280898",4,1,"Y",22,0,5000000,5000000,"CLM56898",5000000
"P280900",2,1,"N",7,0,0,1000000,"CLM56900",1000000
"P280909",4,2,"N",19,0,1000000,0,"CLM56909",1000000
"P280921",2,1,"Y",8,0,100000,0,"CLM56921",100000
"P280922",2,1,"N",8,0,1000000,0,"CLM56922",1000000
"P280923",2,1,"Y",7,0,0,1000000,"CLM56923",1000000
"P280924",2,1,"N",7,0,0,300025,"CLM56924",300025
"P280927",2,1,"Y",26,0,0,55000,"CLM56927",55000
"P280929",2,1,"N",10,100000,300000,0,"CLM56929",100000
"P280932",4,2,"Y",19,0,200000,0,"CLM56932",200000
"P280936",2,1,"N",7,0,0,1000000,"CLM56936",1000000
"P280942",2,1,"Y",6,1000000,1000000,0,"CLM56942",1000000
"P280946",2,1,"Y",14,0,1000000,0,"CLM56946",1000000
"P280958",2,1,"Y",26,0,1000000,0,"CLM56958",1000000
"P280962",2,1,"Y",7,0,0,1000000,"CLM56962",1000000
"P280966",2,1,"Y",8,0,0,300000,"CLM56966",300000
"P280970",2,1,"Y",7,0,500000,0,"CLM56970",500000
"P280973",2,1,"Y",14,0,0,1000000,"CLM56973",1000000
"P280974",1,1,"Y",26,0,1000000,0,"CLM56974",1000000
"P280983",2,1,"Y",6,1000000,1000000,1000000,"CLM56983",1000000
"P280984",2,1,"Y",6,1000000,1000000,1000000,"CLM56984",1000000
"P280987",1,1,"Y",8,0,1000000,0,"CLM56987",1000000
"P280990",2,1,"Y",7,0,1000016,1000016,"CLM56990",1000016
"P280991",3,1,"Y",8,0,0,1000000,"CLM56991",1000000
"P280997",2,1,"Y",7,0,0,750000,"CLM56997",750000
"P281003",2,1,"Y",14,0,500000,0,"CLM57003",500000
"P281005",2,1,"Y",26,0,1000000,0,"CLM57005",1000000
"P281007",2,1,"Y",1,0,0,1000000,"CLM57007",1000000
"P281021",2,1,"Y",9,1000000,0,0,"CLM57021",1000000
"P281023",2,1,"N",8,100000,300000,0,"CLM57023",100000
"P281031",2,1,"Y",1,0,0,1000000,"CLM57031",1000000
"P281033",2,1,"Y",26,25000,50001,0,"CLM57033",25000
"P281038",2,1,"Y",14,0,0,1000000,"CLM57038",1000000
"P281043",2,1,"N",9,0,0,1000000,"CLM57043",1000000
"P281046",2,1,"N",7,1000000,1000000,1000000,"CLM57046",1000000
"P281048",1,1,"N",14,0,300000,0,"CLM57048",300000
"P281059",4,2,"N",19,0,200000,0,"CLM57059",200000
"P281067",2,1,"Y",26,0,0,300000,"CLM57067",300000
"P281069",2,1,"Y",7,0,0,1000000,"CLM57069",1000000
"P281072",2,1,"N",7,0,0,1000000,"CLM57072",1000000
"P281075",1,1,"N",16,0,1000000,0,"CLM57075",1000000
"P281076",1,1,"Y",8,0,0,1000000,"CLM57076",1000000
"P281080",2,1,"Y",8,0,0,1000000,"CLM57080",1000000
"P281084",2,1,"Y",6,1000000,0,0,"CLM57084",1000000
"P281086",2,1,"Y",26,0,0,1000025,"CLM57086",1000025
"P281087",2,1,"N",14,0,0,1000000,"CLM57087",1000000
"P281094",2,1,"Y",7,0,0,750000,"CLM57094",750000
"P281098",2,1,"Y",8,0,0,1000000,"CLM57098",1000000
"P281099",2,1,"N",23,0,0,1000000,"CLM57099",1000000
"P281101",2,1,"Y",7,0,1000000,0,"CLM57101",1000000
"P281104",4,2,"Y",19,0,1000000,0,"CLM57104",1000000
