"buying_price","maint_cost","doors","persons","lug_boot","safety","decision"
"high","high","4","2","big","med","notRecommended"
"high","high","4","2","big","high","notRecommended"
"high","high","4","4","small","low","notRecommended"
"high","high","4","4","small","med","notRecommended"
"high","high","4","4","small","high","recommended"
"high","high","4","4","med","low","notRecommended"
"high","high","4","4","med","med","recommended"
"high","high","4","4","med","high","recommended"
"high","high","4","4","big","low","notRecommended"
"high","high","4","4","big","med","recommended"
"high","high","4","4","big","high","recommended"
"high","high","4","more","small","low","notRecommended"
"high","high","4","more","small","med","notRecommended"
"high","high","4","more","small","high","recommended"
"high","high","4","more","med","low","notRecommended"
"high","high","4","more","med","med","recommended"
"high","high","4","more","med","high","recommended"
"high","high","4","more","big","low","notRecommended"
"high","high","4","more","big","med","recommended"
"high","high","4","more","big","high","recommended"
"high","high","5more","2","small","low","notRecommended"
"high","high","5more","2","small","med","notRecommended"
"high","high","5more","2","small","high","notRecommended"
"high","high","5more","2","med","low","notRecommended"
"high","high","5more","2","med","med","notRecommended"
"high","high","5more","2","med","high","notRecommended"
"high","high","5more","2","big","low","notRecommended"
"high","high","5more","2","big","med","notRecommended"
"high","high","5more","2","big","high","notRecommended"
"high","high","5more","4","small","low","notRecommended"
"high","high","5more","4","small","med","notRecommended"
"high","high","5more","4","small","high","recommended"
"high","high","5more","4","med","low","notRecommended"
"high","high","5more","4","med","med","recommended"
"high","high","5more","4","med","high","recommended"
"high","high","5more","4","big","low","notRecommended"
"high","high","5more","4","big","med","recommended"
"high","high","5more","4","big","high","recommended"
"high","high","5more","more","small","low","notRecommended"
"high","high","5more","more","small","med","notRecommended"
"high","high","5more","more","small","high","recommended"
"high","high","5more","more","med","low","notRecommended"
"high","high","5more","more","med","med","recommended"
"high","high","5more","more","med","high","recommended"
"high","high","5more","more","big","low","notRecommended"
"high","high","5more","more","big","med","recommended"
"high","high","5more","more","big","high","recommended"
"high","med","2","2","small","low","notRecommended"
"high","med","2","2","small","med","notRecommended"
"high","med","2","2","small","high","notRecommended"
"high","med","2","2","med","low","notRecommended"
"high","med","2","2","med","med","notRecommended"
"high","med","2","2","med","high","notRecommended"
"high","med","2","2","big","low","notRecommended"
"high","med","2","2","big","med","notRecommended"
"high","med","2","2","big","high","notRecommended"
"high","med","2","4","small","low","notRecommended"
"high","med","2","4","small","med","notRecommended"
"high","med","2","4","small","high","recommended"
"high","med","2","4","med","low","notRecommended"
"high","med","2","4","med","med","notRecommended"
"high","med","2","4","med","high","recommended"
"high","med","2","4","big","low","notRecommended"
"high","med","2","4","big","med","recommended"
"high","med","2","4","big","high","recommended"
"high","med","2","more","small","low","notRecommended"
"high","med","2","more","small","med","notRecommended"
"high","med","2","more","small","high","notRecommended"
"high","med","2","more","med","low","notRecommended"
"high","med","2","more","med","med","notRecommended"
"high","med","2","more","med","high","recommended"
"high","med","2","more","big","low","notRecommended"
"high","med","2","more","big","med","recommended"
"high","med","2","more","big","high","recommended"
"high","med","3","2","small","low","notRecommended"
"high","med","3","2","small","med","notRecommended"
"high","med","3","2","small","high","notRecommended"
"high","med","3","2","med","low","notRecommended"
"high","med","3","2","med","med","notRecommended"
"high","med","3","2","med","high","notRecommended"
"high","med","3","2","big","low","notRecommended"
"high","med","3","2","big","med","notRecommended"
"high","med","3","2","big","high","notRecommended"
"high","med","3","4","small","low","notRecommended"
"high","med","3","4","small","med","notRecommended"
"high","med","3","4","small","high","recommended"
"high","med","3","4","med","low","notRecommended"
"high","med","3","4","med","med","notRecommended"
"high","med","3","4","med","high","recommended"
"high","med","3","4","big","low","notRecommended"
"high","med","3","4","big","med","recommended"
"high","med","3","4","big","high","recommended"
"high","med","3","more","small","low","notRecommended"
"high","med","3","more","small","med","notRecommended"
"high","med","3","more","small","high","recommended"
"high","med","3","more","med","low","notRecommended"
"high","med","3","more","med","med","recommended"
"high","med","3","more","med","high","recommended"
"high","med","3","more","big","low","notRecommended"
"high","med","3","more","big","med","recommended"
"high","med","3","more","big","high","recommended"
"high","med","4","2","small","low","notRecommended"
"high","med","4","2","small","med","notRecommended"
"high","med","4","2","small","high","notRecommended"
"high","med","4","2","med","low","notRecommended"
"high","med","4","2","med","med","notRecommended"
"high","med","4","2","med","high","notRecommended"
"high","med","4","2","big","low","notRecommended"
"high","med","4","2","big","med","notRecommended"
"high","med","4","2","big","high","notRecommended"
"high","med","4","4","small","low","notRecommended"
"high","med","4","4","small","med","notRecommended"
"high","med","4","4","small","high","recommended"
"high","med","4","4","med","low","notRecommended"
"high","med","4","4","med","med","recommended"
"high","med","4","4","med","high","recommended"
"high","med","4","4","big","low","notRecommended"
"high","med","4","4","big","med","recommended"
"high","med","4","4","big","high","recommended"
"high","med","4","more","small","low","notRecommended"
"high","med","4","more","small","med","notRecommended"
"high","med","4","more","small","high","recommended"
"high","med","4","more","med","low","notRecommended"
"high","med","4","more","med","med","recommended"
"high","med","4","more","med","high","recommended"
"high","med","4","more","big","low","notRecommended"
"high","med","4","more","big","med","recommended"
"high","med","4","more","big","high","recommended"
"high","med","5more","2","small","low","notRecommended"
"high","med","5more","2","small","med","notRecommended"
"high","med","5more","2","small","high","notRecommended"
"high","med","5more","2","med","low","notRecommended"
"high","med","5more","2","med","med","notRecommended"
"high","med","5more","2","med","high","notRecommended"
"high","med","5more","2","big","low","notRecommended"
"high","med","5more","2","big","med","notRecommended"
"high","med","5more","2","big","high","notRecommended"
"high","med","5more","4","small","low","notRecommended"
"high","med","5more","4","small","med","notRecommended"
"high","med","5more","4","small","high","recommended"
"high","med","5more","4","med","low","notRecommended"
"high","med","5more","4","med","med","recommended"
"high","med","5more","4","med","high","recommended"
"high","med","5more","4","big","low","notRecommended"
"high","med","5more","4","big","med","recommended"
"high","med","5more","4","big","high","recommended"
"high","med","5more","more","small","low","notRecommended"
"high","med","5more","more","small","med","notRecommended"
"high","med","5more","more","small","high","recommended"
"high","med","5more","more","med","low","notRecommended"
"high","med","5more","more","med","med","recommended"
"high","med","5more","more","med","high","recommended"
"high","med","5more","more","big","low","notRecommended"
"high","med","5more","more","big","med","recommended"
"high","med","5more","more","big","high","recommended"
"high","low","2","2","small","low","notRecommended"
"high","low","2","2","small","med","notRecommended"
"high","low","2","2","small","high","notRecommended"
"high","low","2","2","med","low","notRecommended"
"high","low","2","2","med","med","notRecommended"
"high","low","2","2","med","high","notRecommended"
"high","low","2","2","big","low","notRecommended"
"high","low","2","2","big","med","notRecommended"
"high","low","2","2","big","high","notRecommended"
"high","low","2","4","small","low","notRecommended"
"high","low","2","4","small","med","notRecommended"
"high","low","2","4","small","high","recommended"
"high","low","2","4","med","low","notRecommended"
"high","low","2","4","med","med","notRecommended"
"high","low","2","4","med","high","recommended"
"high","low","2","4","big","low","notRecommended"
"high","low","2","4","big","med","recommended"
"high","low","2","4","big","high","recommended"
"high","low","2","more","small","low","notRecommended"
"high","low","2","more","small","med","notRecommended"
"high","low","2","more","small","high","notRecommended"
"high","low","2","more","med","low","notRecommended"
"high","low","2","more","med","med","notRecommended"
"high","low","2","more","med","high","recommended"
"high","low","2","more","big","low","notRecommended"
"high","low","2","more","big","med","recommended"
"high","low","2","more","big","high","recommended"
"high","low","3","2","small","low","notRecommended"
"high","low","3","2","small","med","notRecommended"
"high","low","3","2","small","high","notRecommended"
"high","low","3","2","med","low","notRecommended"
"high","low","3","2","med","med","notRecommended"
"high","low","3","2","med","high","notRecommended"
"high","low","3","2","big","low","notRecommended"
"high","low","3","2","big","med","notRecommended"
"high","low","3","2","big","high","notRecommended"
"high","low","3","4","small","low","notRecommended"
"high","low","3","4","small","med","notRecommended"
"high","low","3","4","small","high","recommended"
"high","low","3","4","med","low","notRecommended"
"high","low","3","4","med","med","notRecommended"
"high","low","3","4","med","high","recommended"
"high","low","3","4","big","low","notRecommended"
"high","low","3","4","big","med","recommended"
"high","low","3","4","big","high","recommended"
"high","low","3","more","small","low","notRecommended"
"high","low","3","more","small","med","notRecommended"
"high","low","3","more","small","high","recommended"
"high","low","3","more","med","low","notRecommended"
"high","low","3","more","med","med","recommended"
"high","low","3","more","med","high","recommended"
"high","low","3","more","big","low","notRecommended"
"high","low","3","more","big","med","recommended"
"high","low","3","more","big","high","recommended"
"high","low","4","2","small","low","notRecommended"
"high","low","4","2","small","med","notRecommended"
"high","low","4","2","small","high","notRecommended"
"high","low","4","2","med","low","notRecommended"
"high","low","4","2","med","med","notRecommended"
"high","low","4","2","med","high","notRecommended"
"high","low","4","2","big","low","notRecommended"
"high","low","4","2","big","med","notRecommended"
"high","low","4","2","big","high","notRecommended"
"high","low","4","4","small","low","notRecommended"
"high","low","4","4","small","med","notRecommended"
"high","low","4","4","small","high","recommended"
"high","low","4","4","med","low","notRecommended"
"high","low","4","4","med","med","recommended"
"high","low","4","4","med","high","recommended"
"high","low","4","4","big","low","notRecommended"
"high","low","4","4","big","med","recommended"
"high","low","4","4","big","high","recommended"
"high","low","4","more","small","low","notRecommended"
"high","low","4","more","small","med","notRecommended"
"high","low","4","more","small","high","recommended"
"high","low","4","more","med","low","notRecommended"
"high","low","4","more","med","med","recommended"
"high","low","4","more","med","high","recommended"
"high","low","4","more","big","low","notRecommended"
"high","low","4","more","big","med","recommended"
"high","low","4","more","big","high","recommended"
"high","low","5more","2","small","low","notRecommended"
"high","low","5more","2","small","med","notRecommended"
"high","low","5more","2","small","high","notRecommended"
"high","low","5more","2","med","low","notRecommended"
"high","low","5more","2","med","med","notRecommended"
"high","low","5more","2","med","high","notRecommended"
"high","low","5more","2","big","low","notRecommended"
"high","low","5more","2","big","med","notRecommended"
"high","low","5more","2","big","high","notRecommended"
"high","low","5more","4","small","low","notRecommended"
"high","low","5more","4","small","med","notRecommended"
"high","low","5more","4","small","high","recommended"
"high","low","5more","4","med","low","notRecommended"
"high","low","5more","4","med","med","recommended"
"high","low","5more","4","med","high","recommended"
"high","low","5more","4","big","low","notRecommended"
"high","low","5more","4","big","med","recommended"
"high","low","5more","4","big","high","recommended"
"high","low","5more","more","small","low","notRecommended"
"high","low","5more","more","small","med","notRecommended"
"high","low","5more","more","small","high","recommended"
"high","low","5more","more","med","low","notRecommended"
"high","low","5more","more","med","med","recommended"
"high","low","5more","more","med","high","recommended"
"high","low","5more","more","big","low","notRecommended"
"high","low","5more","more","big","med","recommended"
"high","low","5more","more","big","high","recommended"
"med","vhigh","2","2","small","low","notRecommended"
"med","vhigh","2","2","small","med","notRecommended"
"med","vhigh","2","2","small","high","notRecommended"
"med","vhigh","2","2","med","low","notRecommended"
"med","vhigh","2","2","med","med","notRecommended"
"med","vhigh","2","2","med","high","notRecommended"
"med","vhigh","2","2","big","low","notRecommended"
"med","vhigh","2","2","big","med","notRecommended"
"med","vhigh","2","2","big","high","notRecommended"
"med","vhigh","2","4","small","low","notRecommended"
"med","vhigh","2","4","small","med","notRecommended"
"med","vhigh","2","4","small","high","recommended"
"med","vhigh","2","4","med","low","notRecommended"
"med","vhigh","2","4","med","med","notRecommended"
"med","vhigh","2","4","med","high","recommended"
"med","vhigh","2","4","big","low","notRecommended"
"med","vhigh","2","4","big","med","recommended"
"med","vhigh","2","4","big","high","recommended"
"med","vhigh","2","more","small","low","notRecommended"
"med","vhigh","2","more","small","med","notRecommended"
"med","vhigh","2","more","small","high","notRecommended"
"med","vhigh","2","more","med","low","notRecommended"
"med","vhigh","2","more","med","med","notRecommended"
"med","vhigh","2","more","med","high","recommended"
"med","vhigh","2","more","big","low","notRecommended"
"med","vhigh","2","more","big","med","recommended"
"med","vhigh","2","more","big","high","recommended"
"med","vhigh","3","2","small","low","notRecommended"
"med","vhigh","3","2","small","med","notRecommended"
"med","vhigh","3","2","small","high","notRecommended"
"med","vhigh","3","2","med","low","notRecommended"
"med","vhigh","3","2","med","med","notRecommended"
"med","vhigh","3","2","med","high","notRecommended"
"med","vhigh","3","2","big","low","notRecommended"
"med","vhigh","3","2","big","med","notRecommended"
"med","vhigh","3","2","big","high","notRecommended"
"med","vhigh","3","4","small","low","notRecommended"
"med","vhigh","3","4","small","med","notRecommended"
"med","vhigh","3","4","small","high","recommended"
"med","vhigh","3","4","med","low","notRecommended"
"med","vhigh","3","4","med","med","notRecommended"
"med","vhigh","3","4","med","high","recommended"
"med","vhigh","3","4","big","low","notRecommended"
"med","vhigh","3","4","big","med","recommended"
"med","vhigh","3","4","big","high","recommended"
"med","vhigh","3","more","small","low","notRecommended"
"med","vhigh","3","more","small","med","notRecommended"
"med","vhigh","3","more","small","high","recommended"
"med","vhigh","3","more","med","low","notRecommended"
"med","vhigh","3","more","med","med","recommended"
"med","vhigh","3","more","med","high","recommended"
"med","vhigh","3","more","big","low","notRecommended"
"med","vhigh","3","more","big","med","recommended"
"med","vhigh","3","more","big","high","recommended"
"med","vhigh","4","2","small","low","notRecommended"
"med","vhigh","4","2","small","med","notRecommended"
"med","vhigh","4","2","small","high","notRecommended"
"med","vhigh","4","2","med","low","notRecommended"
"med","vhigh","4","2","med","med","notRecommended"
"med","vhigh","4","2","med","high","notRecommended"
"med","vhigh","4","2","big","low","notRecommended"
"med","vhigh","4","2","big","med","notRecommended"
"med","vhigh","4","2","big","high","notRecommended"
"med","vhigh","4","4","small","low","notRecommended"
"med","vhigh","4","4","small","med","notRecommended"
"med","vhigh","4","4","small","high","recommended"
"med","vhigh","4","4","med","low","notRecommended"
"med","vhigh","4","4","med","med","recommended"
"med","vhigh","4","4","med","high","recommended"
"med","vhigh","4","4","big","low","notRecommended"
"med","vhigh","4","4","big","med","recommended"
"med","vhigh","4","4","big","high","recommended"
"med","vhigh","4","more","small","low","notRecommended"
"med","vhigh","4","more","small","med","notRecommended"
"med","vhigh","4","more","small","high","recommended"
"med","vhigh","4","more","med","low","notRecommended"
"med","vhigh","4","more","med","med","recommended"
"med","vhigh","4","more","med","high","recommended"
"med","vhigh","4","more","big","low","notRecommended"
"med","vhigh","4","more","big","med","recommended"
"med","vhigh","4","more","big","high","recommended"
"med","vhigh","5more","2","small","low","notRecommended"
"med","vhigh","5more","2","small","med","notRecommended"
"med","vhigh","5more","2","small","high","notRecommended"
"med","vhigh","5more","2","med","low","notRecommended"
"med","vhigh","5more","2","med","med","notRecommended"
"med","vhigh","5more","2","med","high","notRecommended"
"med","vhigh","5more","2","big","low","notRecommended"
"med","vhigh","5more","2","big","med","notRecommended"
"med","vhigh","5more","2","big","high","notRecommended"
"med","vhigh","5more","4","small","low","notRecommended"
"med","vhigh","5more","4","small","med","notRecommended"
"med","vhigh","5more","4","small","high","recommended"
"med","vhigh","5more","4","med","low","notRecommended"
"med","vhigh","5more","4","med","med","recommended"
"med","vhigh","5more","4","med","high","recommended"
"med","vhigh","5more","4","big","low","notRecommended"
"med","vhigh","5more","4","big","med","recommended"
"med","vhigh","5more","4","big","high","recommended"
"med","vhigh","5more","more","small","low","notRecommended"
"med","vhigh","5more","more","small","med","notRecommended"
"med","vhigh","5more","more","small","high","recommended"
"med","vhigh","5more","more","med","low","notRecommended"
"med","vhigh","5more","more","med","med","recommended"
"med","vhigh","5more","more","med","high","recommended"
"med","vhigh","5more","more","big","low","notRecommended"
"med","vhigh","5more","more","big","med","recommended"
"med","vhigh","5more","more","big","high","recommended"
"med","high","2","2","small","low","notRecommended"
"med","high","2","2","small","med","notRecommended"
"med","high","2","2","small","high","notRecommended"
"med","high","2","2","med","low","notRecommended"
"med","high","2","2","med","med","notRecommended"
"med","high","2","2","med","high","notRecommended"
"med","high","2","2","big","low","notRecommended"
"med","high","2","2","big","med","notRecommended"
"med","high","2","2","big","high","notRecommended"
"med","high","2","4","small","low","notRecommended"
"med","high","2","4","small","med","notRecommended"
"med","high","2","4","small","high","recommended"
"med","high","2","4","med","low","notRecommended"
"med","high","2","4","med","med","notRecommended"
"med","high","2","4","med","high","recommended"
"med","high","2","4","big","low","notRecommended"
"med","high","2","4","big","med","recommended"
"med","high","2","4","big","high","recommended"
"med","high","2","more","small","low","notRecommended"
"med","high","2","more","small","med","notRecommended"
"med","high","2","more","small","high","notRecommended"
"med","high","2","more","med","low","notRecommended"
"med","high","2","more","med","med","notRecommended"
"med","high","2","more","med","high","recommended"
"med","high","2","more","big","low","notRecommended"
"med","high","2","more","big","med","recommended"
"med","high","2","more","big","high","recommended"
"med","high","3","2","small","low","notRecommended"
"med","high","3","2","small","med","notRecommended"
"med","high","3","2","small","high","notRecommended"
"med","high","3","2","med","low","notRecommended"
"med","high","3","2","med","med","notRecommended"
"med","high","3","2","med","high","notRecommended"
"med","high","3","2","big","low","notRecommended"
"med","high","3","2","big","med","notRecommended"
"med","high","3","2","big","high","notRecommended"
"med","high","3","4","small","low","notRecommended"
"med","high","3","4","small","med","notRecommended"
"med","high","3","4","small","high","recommended"
"med","high","3","4","med","low","notRecommended"
"med","high","3","4","med","med","notRecommended"
"med","high","3","4","med","high","recommended"
"med","high","3","4","big","low","notRecommended"
"med","high","3","4","big","med","recommended"
"med","high","3","4","big","high","recommended"
"med","high","3","more","small","low","notRecommended"
"med","high","3","more","small","med","notRecommended"
"med","high","3","more","small","high","recommended"
"med","high","3","more","med","low","notRecommended"
"med","high","3","more","med","med","recommended"
"med","high","3","more","med","high","recommended"
"med","high","3","more","big","low","notRecommended"
"med","high","3","more","big","med","recommended"
"med","high","3","more","big","high","recommended"
"med","high","4","2","small","low","notRecommended"
"med","high","4","2","small","med","notRecommended"
"med","high","4","2","small","high","notRecommended"
"med","high","4","2","med","low","notRecommended"
"med","high","4","2","med","med","notRecommended"
"med","high","4","2","med","high","notRecommended"
"med","high","4","2","big","low","notRecommended"
"med","high","4","2","big","med","notRecommended"
"med","high","4","2","big","high","notRecommended"
"med","high","4","4","small","low","notRecommended"
"med","high","4","4","small","med","notRecommended"
"med","high","4","4","small","high","recommended"
"med","high","4","4","med","low","notRecommended"
"med","high","4","4","med","med","recommended"
"med","high","4","4","med","high","recommended"
"med","high","4","4","big","low","notRecommended"
"med","high","4","4","big","med","recommended"
"med","high","4","4","big","high","recommended"
"med","high","4","more","small","low","notRecommended"
"med","high","4","more","small","med","notRecommended"
"med","high","4","more","small","high","recommended"
"med","high","4","more","med","low","notRecommended"
"med","high","4","more","med","med","recommended"
"med","high","4","more","med","high","recommended"
"med","high","4","more","big","low","notRecommended"
"med","high","4","more","big","med","recommended"
"med","high","4","more","big","high","recommended"
"med","high","5more","2","small","low","notRecommended"
"med","high","5more","2","small","med","notRecommended"
"med","high","5more","2","small","high","notRecommended"
"med","high","5more","2","med","low","notRecommended"
"med","high","5more","2","med","med","notRecommended"
"med","high","5more","2","med","high","notRecommended"
"med","high","5more","2","big","low","notRecommended"
"med","high","5more","2","big","med","notRecommended"
"med","high","5more","2","big","high","notRecommended"
"med","high","5more","4","small","low","notRecommended"
"med","high","5more","4","small","med","notRecommended"
"med","high","5more","4","small","high","recommended"
"med","high","5more","4","med","low","notRecommended"
"med","high","5more","4","med","med","recommended"
"med","high","5more","4","med","high","recommended"
"med","high","5more","4","big","low","notRecommended"
"med","high","5more","4","big","med","recommended"
"med","high","5more","4","big","high","recommended"
"med","high","5more","more","small","low","notRecommended"
"med","high","5more","more","small","med","notRecommended"
"med","high","5more","more","small","high","recommended"
"med","high","5more","more","med","low","notRecommended"
"med","high","5more","more","med","med","recommended"
"med","high","5more","more","med","high","recommended"
"med","high","5more","more","big","low","notRecommended"
"med","high","5more","more","big","med","recommended"
"med","high","5more","more","big","high","recommended"
"med","med","2","2","small","low","notRecommended"
"med","med","2","2","small","med","notRecommended"
"med","med","2","2","small","high","notRecommended"
"med","med","2","2","med","low","notRecommended"
"med","med","2","2","med","med","notRecommended"
"med","med","2","2","med","high","notRecommended"
"med","med","2","2","big","low","notRecommended"
"med","med","2","2","big","med","notRecommended"
"med","med","2","2","big","high","notRecommended"
"med","med","2","4","small","low","notRecommended"
"med","med","2","4","small","med","recommended"
"med","med","2","4","small","high","recommended"
"med","med","2","4","med","low","notRecommended"
"med","med","2","4","med","med","recommended"
"med","med","2","4","med","high","recommended"
"med","med","2","4","big","low","notRecommended"
"med","med","2","4","big","med","recommended"
"med","med","2","4","big","high","recommended"
"med","med","2","more","small","low","notRecommended"
"med","med","2","more","small","med","notRecommended"
"med","med","2","more","small","high","notRecommended"
"med","med","2","more","med","low","notRecommended"
"med","med","2","more","med","med","recommended"
"med","med","2","more","med","high","recommended"
"med","med","2","more","big","low","notRecommended"
"med","med","2","more","big","med","recommended"
"med","med","2","more","big","high","recommended"
"med","med","3","2","small","low","notRecommended"
"med","med","3","2","small","med","notRecommended"
"med","med","3","2","small","high","notRecommended"
"med","med","3","2","med","low","notRecommended"
"med","med","3","2","med","med","notRecommended"
"med","med","3","2","med","high","notRecommended"
"med","med","3","2","big","low","notRecommended"
"med","med","3","2","big","med","notRecommended"
"med","med","3","2","big","high","notRecommended"
"med","med","3","4","small","low","notRecommended"
"med","med","3","4","small","med","recommended"
"med","med","3","4","small","high","recommended"
"med","med","3","4","med","low","notRecommended"
"med","med","3","4","med","med","recommended"
"med","med","3","4","med","high","recommended"
"med","med","3","4","big","low","notRecommended"
"med","med","3","4","big","med","recommended"
"med","med","3","4","big","high","recommended"
"med","med","3","more","small","low","notRecommended"
"med","med","3","more","small","med","recommended"
"med","med","3","more","small","high","recommended"
"med","med","3","more","med","low","notRecommended"
"med","med","3","more","med","med","recommended"
"med","med","3","more","med","high","recommended"
"med","med","3","more","big","low","notRecommended"
"med","med","3","more","big","med","recommended"
"med","med","3","more","big","high","recommended"
"med","med","4","2","small","low","notRecommended"
"med","med","4","2","small","med","notRecommended"
"med","med","4","2","small","high","notRecommended"
"med","med","4","2","med","low","notRecommended"
"med","med","4","2","med","med","notRecommended"
"med","med","4","2","med","high","notRecommended"
"med","med","4","2","big","low","notRecommended"
"med","med","4","2","big","med","notRecommended"
"med","med","4","2","big","high","notRecommended"
"med","med","4","4","small","low","notRecommended"
"med","med","4","4","small","med","recommended"
"med","med","4","4","small","high","recommended"
"med","med","4","4","med","low","notRecommended"
"med","med","4","4","med","med","recommended"
"med","med","4","4","med","high","recommended"
"med","med","4","4","big","low","notRecommended"
"med","med","4","4","big","med","recommended"
"med","med","4","4","big","high","recommended"
"med","med","4","more","small","low","notRecommended"
"med","med","4","more","small","med","recommended"
"med","med","4","more","small","high","recommended"
"med","med","4","more","med","low","notRecommended"
"med","med","4","more","med","med","recommended"
"med","med","4","more","med","high","recommended"
"med","med","4","more","big","low","notRecommended"
"med","med","4","more","big","med","recommended"
"med","med","4","more","big","high","recommended"
"med","med","5more","2","small","low","notRecommended"
"med","med","5more","2","small","med","notRecommended"
"med","med","5more","2","small","high","notRecommended"
"med","med","5more","2","med","low","notRecommended"
"med","med","5more","2","med","med","notRecommended"
"med","med","5more","2","med","high","notRecommended"
"med","med","5more","2","big","low","notRecommended"
"med","med","5more","2","big","med","notRecommended"
"med","med","5more","2","big","high","notRecommended"
"med","med","5more","4","small","low","notRecommended"
"med","med","5more","4","small","med","recommended"
"med","med","5more","4","small","high","recommended"
"med","med","5more","4","med","low","notRecommended"
"med","med","5more","4","med","med","recommended"
"med","med","5more","4","med","high","recommended"
"med","med","5more","4","big","low","notRecommended"
"med","med","5more","4","big","med","recommended"
"med","med","5more","4","big","high","recommended"
"med","med","5more","more","small","low","notRecommended"
"med","med","5more","more","small","med","recommended"
"med","med","5more","more","small","high","recommended"
"med","med","5more","more","med","low","notRecommended"
"med","med","5more","more","med","med","recommended"
"med","med","5more","more","med","high","recommended"
"med","med","5more","more","big","low","notRecommended"
"med","med","5more","more","big","med","recommended"
"med","med","5more","more","big","high","recommended"
"med","low","2","2","small","low","notRecommended"
"med","low","2","2","small","med","notRecommended"
"med","low","2","2","small","high","notRecommended"
"med","low","2","2","med","low","notRecommended"
"med","low","2","2","med","med","notRecommended"
"med","low","2","2","med","high","notRecommended"
"med","low","2","2","big","low","notRecommended"
"med","low","2","2","big","med","notRecommended"
"med","low","2","2","big","high","notRecommended"
"med","low","2","4","small","low","notRecommended"
"med","low","2","4","small","med","recommended"
"med","low","2","4","small","high","recommended"
"med","low","2","4","med","low","notRecommended"
"med","low","2","4","med","med","recommended"
"med","low","2","4","med","high","recommended"
"med","low","2","4","big","low","notRecommended"
"med","low","2","4","big","med","recommended"
"med","low","2","4","big","high","recommended"
"med","low","2","more","small","low","notRecommended"
"med","low","2","more","small","med","notRecommended"
"med","low","2","more","small","high","notRecommended"
"med","low","2","more","med","low","notRecommended"
"med","low","2","more","med","med","recommended"
"med","low","2","more","med","high","recommended"
"med","low","2","more","big","low","notRecommended"
"med","low","2","more","big","med","recommended"
"med","low","2","more","big","high","recommended"
"med","low","3","2","small","low","notRecommended"
"med","low","3","2","small","med","notRecommended"
"med","low","3","2","small","high","notRecommended"
"med","low","3","2","med","low","notRecommended"
"med","low","3","2","med","med","notRecommended"
"med","low","3","2","med","high","notRecommended"
"med","low","3","2","big","low","notRecommended"
"med","low","3","2","big","med","notRecommended"
"med","low","3","2","big","high","notRecommended"
"med","low","3","4","small","low","notRecommended"
"med","low","3","4","small","med","recommended"
"med","low","3","4","small","high","recommended"
"med","low","3","4","med","low","notRecommended"
"med","low","3","4","med","med","recommended"
"med","low","3","4","med","high","recommended"
"med","low","3","4","big","low","notRecommended"
"med","low","3","4","big","med","recommended"
"med","low","3","4","big","high","recommended"
"med","low","3","more","small","low","notRecommended"
"med","low","3","more","small","med","recommended"
"med","low","3","more","small","high","recommended"
"med","low","3","more","med","low","notRecommended"
"med","low","3","more","med","med","recommended"
"med","low","3","more","med","high","recommended"
"med","low","3","more","big","low","notRecommended"
"med","low","3","more","big","med","recommended"
"med","low","3","more","big","high","recommended"
"med","low","4","2","small","low","notRecommended"
"med","low","4","2","small","med","notRecommended"
"med","low","4","2","small","high","notRecommended"
"med","low","4","2","med","low","notRecommended"
"med","low","4","2","med","med","notRecommended"
"med","low","4","2","med","high","notRecommended"
"med","low","4","2","big","low","notRecommended"
"med","low","4","2","big","med","notRecommended"
"med","low","4","2","big","high","notRecommended"
"med","low","4","4","small","low","notRecommended"
"med","low","4","4","small","med","recommended"
"med","low","4","4","small","high","recommended"
"med","low","4","4","med","low","notRecommended"
"med","low","4","4","med","med","recommended"
"med","low","4","4","med","high","recommended"
"med","low","4","4","big","low","notRecommended"
"med","low","4","4","big","med","recommended"
"med","low","4","4","big","high","recommended"
"med","low","4","more","small","low","notRecommended"
"med","low","4","more","small","med","recommended"
"med","low","4","more","small","high","recommended"
"med","low","4","more","med","low","notRecommended"
"med","low","4","more","med","med","recommended"
"med","low","4","more","med","high","recommended"
"med","low","4","more","big","low","notRecommended"
"med","low","4","more","big","med","recommended"
"med","low","4","more","big","high","recommended"
"med","low","5more","2","small","low","notRecommended"
"med","low","5more","2","small","med","notRecommended"
"med","low","5more","2","small","high","notRecommended"
"med","low","5more","2","med","low","notRecommended"
"med","low","5more","2","med","med","notRecommended"
"med","low","5more","2","med","high","notRecommended"
"med","low","5more","2","big","low","notRecommended"
"med","low","5more","2","big","med","notRecommended"
"med","low","5more","2","big","high","notRecommended"
"med","low","5more","4","small","low","notRecommended"
"med","low","5more","4","small","med","recommended"
"med","low","5more","4","small","high","recommended"
"med","low","5more","4","med","low","notRecommended"
"med","low","5more","4","med","med","recommended"
"med","low","5more","4","med","high","recommended"
"med","low","5more","4","big","low","notRecommended"
"med","low","5more","4","big","med","recommended"
"med","low","5more","4","big","high","recommended"
"med","low","5more","more","small","low","notRecommended"
"med","low","5more","more","small","med","recommended"
"med","low","5more","more","small","high","recommended"
"med","low","5more","more","med","low","notRecommended"
"med","low","5more","more","med","med","recommended"
"med","low","5more","more","med","high","recommended"
"med","low","5more","more","big","low","notRecommended"
"med","low","5more","more","big","med","recommended"
"med","low","5more","more","big","high","recommended"
"low","vhigh","2","2","small","low","notRecommended"
"low","vhigh","2","2","small","med","notRecommended"
